Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_11380,0.17,19.25,91.64,
Dimbula Region,BOP,DIM_BOP_04207,0.245,11.59,95.71,525.75
Dimbula Region,BOP,DIM_BOP_08438,0.286,18.88,97.52,707.52
Dimbula Region,BOP,DIM_BOP_09844,0.333,18.52,94.25,732.45
Dimbula Region,BOP,DIM_BOP_07815,0.293,14.89,94.35,509.81
Dimbula Region,BOPF,DIM_BOPF_03269,0.313,11.15,88.52,
Dimbula Region,BOP,DIM_BOP_01783,0.393,17.55,93.3,519.66
Dimbula Region,BOP,DIM_BOP_01932,0.224,18.52,94.51,677.59
Dimbula Region,BOP,DIM_BOP_05459,0.234,15.48,95.24,615.57
Dimbula Region,BOPF,DIM_BOPF_05945,0.422,26.41,90.65,
Dimbula Region,BOPF,DIM_BOPF_04667,0.317,20.85,91.47,
Dimbula Region,DUST,DIM_DUST_03001,0.283,13.07,91.06,637.8
Dimbula Region,DUST,DIM_DUST_14113,0.252,13.81,89.22,604.36
Dimbula Region,DUST,DIM_DUST_08170,0.225,16.19,93.37,487.49
Dimbula Region,BOPF,DIM_BOPF_05258,0.311,21.52,88.3,
Dimbula Region,BOP,DIM_BOP_02544,0.142,13.73,95.99,408.08
Dimbula Region,DUST,DIM_DUST_09135,0.247,15.27,94.75,597.11
Dimbula Region,BOPF,DIM_BOPF_10922,0.387,21.93,88.14,
Dimbula Region,BOPF,DIM_BOPF_01089,0.448,19.28,93.28,
Dimbula Region,BOPF,DIM_BOPF_02185,0.16,16.76,87.62,
Dimbula Region,BOP,DIM_BOP_08722,0.286,15.29,91.45,578.22
Dimbula Region,BOP,DIM_BOP_01649,0.36,18.57,98.79,346.25
Dimbula Region,DUST,DIM_DUST_04429,0.285,14.09,91.06,702.15
Dimbula Region,BOPF,DIM_BOPF_04757,0.307,17.46,91.68,
Dimbula Region,BOPF,DIM_BOPF_06978,0.337,10.77,87.43,
Dimbula Region,BOP,DIM_BOP_09079,0.348,18.54,93.51,564.84
Dimbula Region,DUST,DIM_DUST_13185,0.257,14.94,94.37,949.0
Dimbula Region,BOP,DIM_BOP_05209,0.255,17.82,94.95,771.69
Dimbula Region,BOPF,DIM_BOPF_08887,0.372,25.88,91.19,
Dimbula Region,DUST,DIM_DUST_07462,0.245,14.49,91.61,652.02
Dimbula Region,BOP,DIM_BOP_10879,0.399,21.64,93.02,228.26
Dimbula Region,BOPF,DIM_BOPF_00223,0.25,20.22,91.94,
Dimbula Region,BOP,DIM_BOP_09330,0.423,18.37,92.47,594.74
Dimbula Region,BOP,DIM_BOP_05948,0.368,14.97,96.14,467.41
Dimbula Region,DUST,DIM_DUST_09573,0.242,14.09,93.72,665.22
Dimbula Region,BOP,DIM_BOP_08865,0.32,21.91,94.44,477.99
Dimbula Region,BOP,DIM_BOP_05340,0.242,20.58,93.97,513.76
Dimbula Region,DUST,DIM_DUST_09164,0.247,13.86,92.06,873.67
Dimbula Region,DUST,DIM_DUST_13307,0.291,16.84,94.0,567.08
Dimbula Region,DUST,DIM_DUST_06824,0.281,16.38,90.28,582.05
Dimbula Region,BOP,DIM_BOP_01287,0.217,18.48,92.86,545.02
Dimbula Region,BOP,DIM_BOP_01198,0.293,15.71,93.31,516.73
Dimbula Region,BOPF,DIM_BOPF_10908,0.404,18.57,86.69,
Dimbula Region,BOP,DIM_BOP_09500,0.341,15.86,95.93,677.34
Dimbula Region,BOP,DIM_BOP_07783,0.274,16.3,92.27,557.16
Dimbula Region,BOP,DIM_BOP_04630,0.174,23.21,99.55,735.25
Dimbula Region,BOPF,DIM_BOPF_08378,0.261,19.8,90.48,
Dimbula Region,DUST,DIM_DUST_08275,0.249,16.55,91.33,863.19
Dimbula Region,DUST,DIM_DUST_09384,0.229,13.4,92.31,619.89
Dimbula Region,DUST,DIM_DUST_02253,0.262,16.71,92.26,466.13
Dimbula Region,BOPF,DIM_BOPF_10423,0.261,15.12,90.46,
Dimbula Region,DUST,DIM_DUST_07086,0.232,12.38,92.92,666.12
Dimbula Region,BOPF,DIM_BOPF_06489,0.243,18.05,87.93,
Dimbula Region,DUST,DIM_DUST_14233,0.277,16.68,91.84,207.75
Dimbula Region,BOP,DIM_BOP_08033,0.236,15.35,93.08,681.14
Dimbula Region,DUST,DIM_DUST_00420,0.284,17.16,93.44,584.53
Dimbula Region,BOPF,DIM_BOPF_06399,0.296,21.03,90.79,
Dimbula Region,DUST,DIM_DUST_03690,0.268,14.35,90.26,674.04
Dimbula Region,BOPF,DIM_BOPF_01462,0.209,17.43,91.05,
Dimbula Region,BOP,DIM_BOP_01755,0.344,14.96,96.73,611.47
Dimbula Region,BOPF,DIM_BOPF_03309,0.25,14.66,90.08,
Dimbula Region,BOPF,DIM_BOPF_03078,0.418,18.14,91.14,
Dimbula Region,BOPF,DIM_BOPF_07974,0.263,16.38,89.09,
Dimbula Region,DUST,DIM_DUST_15871,0.225,15.53,88.4,928.77
Dimbula Region,BOPF,DIM_BOPF_07612,0.266,26.32,87.97,
Dimbula Region,BOPF,DIM_BOPF_04545,0.246,21.45,91.52,
Dimbula Region,DUST,DIM_DUST_12388,0.262,15.47,89.11,624.44
Dimbula Region,DUST,DIM_DUST_16260,0.256,15.53,95.66,685.8
Dimbula Region,DUST,DIM_DUST_06231,0.246,13.14,93.01,472.95
Dimbula Region,BOP,DIM_BOP_00268,0.376,15.49,96.13,556.35
Dimbula Region,BOP,DIM_BOP_07916,0.31,17.83,93.79,420.33
Dimbula Region,DUST,DIM_DUST_08233,0.215,14.95,92.57,707.13
Dimbula Region,BOP,DIM_BOP_00609,0.228,18.55,94.53,435.58
Dimbula Region,DUST,DIM_DUST_14745,0.26,16.72,93.33,726.46
Dimbula Region,BOP,DIM_BOP_11139,0.321,21.91,94.36,572.78
Dimbula Region,BOPF,DIM_BOPF_09296,0.439,9.27,92.57,
Dimbula Region,BOPF,DIM_BOPF_08949,0.147,9.96,88.37,
Dimbula Region,DUST,DIM_DUST_15446,0.233,15.04,91.64,647.02
Dimbula Region,BOP,DIM_BOP_06917,0.276,19.3,93.98,507.87
Dimbula Region,BOP,DIM_BOP_03899,0.397,17.34,95.69,573.16
Dimbula Region,DUST,DIM_DUST_11264,0.264,13.5,90.43,755.4
Dimbula Region,BOPF,DIM_BOPF_08053,0.488,19.82,89.39,
Dimbula Region,DUST,DIM_DUST_10871,0.255,16.89,91.34,822.33
Dimbula Region,DUST,DIM_DUST_05205,0.288,16.33,94.7,801.99
Dimbula Region,BOPF,DIM_BOPF_11149,0.395,16.0,91.49,
Dimbula Region,DUST,DIM_DUST_12231,0.267,14.12,94.41,664.87
Dimbula Region,BOPF,DIM_BOPF_07884,0.31,16.43,88.4,
Dimbula Region,BOPF,DIM_BOPF_11633,0.23,17.42,87.25,
Dimbula Region,DUST,DIM_DUST_11096,0.285,15.12,90.74,770.85
Dimbula Region,BOPF,DIM_BOPF_01496,0.114,19.59,89.9,
Dimbula Region,DUST,DIM_DUST_03158,0.26,13.61,95.11,629.46
Dimbula Region,BOP,DIM_BOP_10702,0.189,19.99,95.77,610.34
Dimbula Region,BOPF,DIM_BOPF_09697,0.375,12.53,88.89,
Dimbula Region,BOP,DIM_BOP_07260,0.241,23.03,97.26,507.92
Dimbula Region,BOPF,DIM_BOPF_04273,0.245,17.05,88.29,
Dimbula Region,BOP,DIM_BOP_06722,0.353,15.11,94.58,557.03
Dimbula Region,DUST,DIM_DUST_01335,0.242,14.37,91.03,748.79
Dimbula Region,BOPF,DIM_BOPF_10072,0.347,22.92,93.03,
Dimbula Region,DUST,DIM_DUST_15657,0.263,16.61,94.36,517.51
Dimbula Region,BOPF,DIM_BOPF_04525,0.303,18.29,89.9,
Dimbula Region,DUST,DIM_DUST_06133,0.25,17.52,91.91,753.56
Dimbula Region,BOP,DIM_BOP_01906,0.239,17.16,95.0,601.58
Dimbula Region,BOP,DIM_BOP_02343,0.14,18.16,94.24,558.89
Dimbula Region,BOP,DIM_BOP_11571,0.427,20.83,96.54,416.22
Dimbula Region,DUST,DIM_DUST_13878,0.222,13.13,90.49,589.08
Dimbula Region,DUST,DIM_DUST_14716,0.242,14.24,93.04,858.39
Dimbula Region,DUST,DIM_DUST_11701,0.243,15.16,92.43,640.01
Dimbula Region,BOP,DIM_BOP_03098,0.287,13.15,94.22,466.55
Dimbula Region,BOPF,DIM_BOPF_09352,0.313,18.26,89.73,
Dimbula Region,BOPF,DIM_BOPF_10355,0.356,17.1,88.98,
Dimbula Region,BOPF,DIM_BOPF_11239,0.305,20.51,90.39,
Dimbula Region,BOPF,DIM_BOPF_07406,0.35,26.8,89.45,
Dimbula Region,BOPF,DIM_BOPF_03589,0.19,19.17,92.43,
Dimbula Region,BOP,DIM_BOP_08718,0.281,16.67,93.73,629.26
Dimbula Region,BOP,DIM_BOP_08893,0.282,17.52,94.37,580.57
Dimbula Region,DUST,DIM_DUST_07484,0.25,14.16,90.86,692.61
Dimbula Region,BOP,DIM_BOP_06926,0.201,14.09,93.39,417.62
Dimbula Region,BOP,DIM_BOP_10132,0.383,22.75,94.26,641.68
Dimbula Region,DUST,DIM_DUST_16424,0.198,16.59,92.52,463.43
Dimbula Region,DUST,DIM_DUST_08147,0.273,15.28,90.56,705.97
Dimbula Region,DUST,DIM_DUST_06933,0.279,16.22,92.26,526.98
Dimbula Region,DUST,DIM_DUST_07964,0.217,16.28,93.09,523.28
Dimbula Region,DUST,DIM_DUST_05614,0.251,13.73,88.94,944.97
Dimbula Region,BOPF,DIM_BOPF_01493,0.262,15.85,89.92,
Dimbula Region,BOP,DIM_BOP_00050,0.224,6.9,92.71,562.65
Dimbula Region,DUST,DIM_DUST_11794,0.275,15.47,90.79,611.57
Dimbula Region,BOPF,DIM_BOPF_07183,0.295,21.66,93.5,
Dimbula Region,DUST,DIM_DUST_10317,0.265,15.37,91.72,560.55
Dimbula Region,DUST,DIM_DUST_01715,0.258,14.98,90.54,766.24
Dimbula Region,DUST,DIM_DUST_01480,0.274,13.08,92.81,493.35
Dimbula Region,BOP,DIM_BOP_11448,0.459,16.7,93.2,494.95
Dimbula Region,BOPF,DIM_BOPF_01968,0.418,22.95,91.2,
Dimbula Region,BOPF,DIM_BOPF_09990,0.21,19.99,93.64,
Dimbula Region,DUST,DIM_DUST_15361,0.286,13.89,92.83,730.45
Dimbula Region,BOP,DIM_BOP_05901,0.312,16.16,94.39,568.09
Dimbula Region,DUST,DIM_DUST_09707,0.263,17.04,93.6,540.17
Dimbula Region,BOPF,DIM_BOPF_10028,0.287,25.3,90.58,
Dimbula Region,BOPF,DIM_BOPF_01835,0.365,29.84,90.68,
Dimbula Region,BOPF,DIM_BOPF_07451,0.192,13.5,93.33,
Dimbula Region,DUST,DIM_DUST_15950,0.221,17.57,93.07,686.27
Dimbula Region,BOP,DIM_BOP_02986,0.147,16.26,94.08,489.53
Dimbula Region,BOPF,DIM_BOPF_11588,0.194,14.59,90.74,
Dimbula Region,BOP,DIM_BOP_03425,0.343,19.96,91.67,385.1
Dimbula Region,DUST,DIM_DUST_12430,0.241,16.05,90.92,752.95
Dimbula Region,BOP,DIM_BOP_08189,0.385,12.0,93.28,521.98
Dimbula Region,BOP,DIM_BOP_05361,0.367,20.57,93.61,659.38
Dimbula Region,BOP,DIM_BOP_11492,0.242,19.24,93.12,414.71
Dimbula Region,BOP,DIM_BOP_10390,0.161,22.38,95.67,321.37
Dimbula Region,BOP,DIM_BOP_08992,0.431,18.31,96.3,406.0
Dimbula Region,BOP,DIM_BOP_04298,0.337,14.13,96.08,594.47
Dimbula Region,BOPF,DIM_BOPF_00829,0.354,20.03,89.82,
Dimbula Region,BOPF,DIM_BOPF_10734,0.162,22.26,88.0,
Dimbula Region,DUST,DIM_DUST_13350,0.211,14.17,91.62,673.52
Dimbula Region,BOP,DIM_BOP_07607,0.296,16.01,97.42,495.96
Dimbula Region,BOPF,DIM_BOPF_08327,0.447,23.92,90.53,
Dimbula Region,BOP,DIM_BOP_11730,0.129,16.74,95.83,707.53
Dimbula Region,BOPF,DIM_BOPF_04663,0.216,20.94,88.13,
Dimbula Region,BOP,DIM_BOP_07212,0.333,21.25,96.77,551.37
Dimbula Region,BOP,DIM_BOP_01104,0.345,21.29,95.9,648.91
Dimbula Region,BOPF,DIM_BOPF_07985,0.429,19.28,91.07,
Dimbula Region,BOP,DIM_BOP_07289,0.299,21.66,93.7,639.26
Dimbula Region,DUST,DIM_DUST_03935,0.265,15.71,91.77,280.78
Dimbula Region,DUST,DIM_DUST_06776,0.243,16.28,90.84,793.63
Dimbula Region,BOPF,DIM_BOPF_03706,0.382,20.96,89.45,
Dimbula Region,DUST,DIM_DUST_12090,0.243,15.01,95.63,759.23
Dimbula Region,BOP,DIM_BOP_06910,0.321,16.83,93.32,700.15
Dimbula Region,DUST,DIM_DUST_01694,0.2,13.93,89.68,755.8
Dimbula Region,DUST,DIM_DUST_10605,0.271,15.26,93.93,470.38
Dimbula Region,DUST,DIM_DUST_10472,0.232,15.32,93.39,602.76
Dimbula Region,BOPF,DIM_BOPF_03353,0.378,23.7,92.5,
Dimbula Region,BOP,DIM_BOP_02400,0.413,16.7,93.49,543.59
Dimbula Region,BOPF,DIM_BOPF_07369,0.343,12.01,89.69,
Dimbula Region,DUST,DIM_DUST_15979,0.262,17.44,89.89,719.05
Dimbula Region,BOPF,DIM_BOPF_03666,0.221,19.1,89.18,
Dimbula Region,BOPF,DIM_BOPF_02488,0.268,22.58,91.73,
Dimbula Region,BOPF,DIM_BOPF_06514,0.43,21.17,87.31,
Dimbula Region,BOPF,DIM_BOPF_04219,0.192,16.45,87.72,
Dimbula Region,DUST,DIM_DUST_12763,0.271,14.93,92.15,614.01
Dimbula Region,DUST,DIM_DUST_12343,0.254,14.0,89.21,711.23
Dimbula Region,DUST,DIM_DUST_10063,0.277,13.57,88.77,848.77
Dimbula Region,DUST,DIM_DUST_03736,0.248,15.46,90.31,469.1
Dimbula Region,DUST,DIM_DUST_05728,0.31,16.33,89.15,672.73
Dimbula Region,DUST,DIM_DUST_02039,0.242,13.5,93.31,590.76
Dimbula Region,DUST,DIM_DUST_07334,0.293,15.34,90.93,723.66
Dimbula Region,BOP,DIM_BOP_08262,0.287,14.98,95.3,559.11
Dimbula Region,BOP,DIM_BOP_07699,0.319,17.32,96.43,507.25
Dimbula Region,BOP,DIM_BOP_09628,0.481,10.26,94.74,470.12
Dimbula Region,DUST,DIM_DUST_10287,0.271,14.68,90.35,781.44
Dimbula Region,DUST,DIM_DUST_04733,0.242,14.27,90.39,645.39
Dimbula Region,BOPF,DIM_BOPF_10476,0.294,21.52,86.9,
Dimbula Region,BOPF,DIM_BOPF_11316,0.271,10.31,90.71,
Dimbula Region,BOPF,DIM_BOPF_05421,0.485,22.61,90.64,
Dimbula Region,DUST,DIM_DUST_11913,0.279,15.85,96.95,683.31
Dimbula Region,BOP,DIM_BOP_00828,0.198,20.11,92.3,456.37
Dimbula Region,DUST,DIM_DUST_12397,0.278,16.4,90.7,740.88
Dimbula Region,BOP,DIM_BOP_01959,0.322,21.98,94.58,442.45
Dimbula Region,BOPF,DIM_BOPF_07119,0.398,21.72,88.34,
Dimbula Region,DUST,DIM_DUST_14307,0.288,16.09,91.95,597.6
Dimbula Region,DUST,DIM_DUST_12762,0.218,15.41,90.99,716.26
Dimbula Region,DUST,DIM_DUST_08575,0.259,14.33,95.36,629.72
Dimbula Region,BOP,DIM_BOP_04085,0.264,12.98,96.75,580.57
Dimbula Region,BOPF,DIM_BOPF_00838,0.303,20.76,87.87,
Dimbula Region,BOP,DIM_BOP_04182,0.452,16.77,95.34,414.3
Dimbula Region,DUST,DIM_DUST_10836,0.257,16.17,91.54,650.36
Dimbula Region,BOP,DIM_BOP_08150,0.279,14.66,93.76,590.78
Dimbula Region,BOPF,DIM_BOPF_06392,0.458,13.55,89.17,
Dimbula Region,BOPF,DIM_BOPF_07475,0.348,29.09,92.17,
Dimbula Region,DUST,DIM_DUST_07743,0.24,14.4,89.51,1030.59
Dimbula Region,BOPF,DIM_BOPF_05345,0.256,20.11,91.97,
Dimbula Region,BOP,DIM_BOP_04268,0.406,18.46,95.69,471.26
Dimbula Region,BOPF,DIM_BOPF_01536,0.25,22.41,89.82,
Dimbula Region,DUST,DIM_DUST_12580,0.26,16.12,90.33,689.57
Dimbula Region,BOP,DIM_BOP_05824,0.214,15.22,94.67,628.96
Dimbula Region,DUST,DIM_DUST_01319,0.225,16.17,90.91,750.51
Dimbula Region,BOP,DIM_BOP_05347,0.281,14.13,95.37,548.32
Dimbula Region,BOPF,DIM_BOPF_10937,0.411,13.36,92.17,
Dimbula Region,DUST,DIM_DUST_05085,0.254,17.02,95.07,678.93
Dimbula Region,DUST,DIM_DUST_03104,0.26,16.05,94.36,622.47
Dimbula Region,DUST,DIM_DUST_05454,0.259,16.03,92.45,636.69
Dimbula Region,BOP,DIM_BOP_09192,0.245,17.1,97.3,492.08
Dimbula Region,DUST,DIM_DUST_05438,0.286,16.92,91.3,589.84
Dimbula Region,BOP,DIM_BOP_10007,0.377,29.26,93.67,694.5
Dimbula Region,BOP,DIM_BOP_08001,0.212,18.66,96.77,614.07
Dimbula Region,BOPF,DIM_BOPF_09379,0.451,20.05,90.86,
Dimbula Region,BOP,DIM_BOP_10309,0.348,12.64,91.29,572.13
Dimbula Region,BOPF,DIM_BOPF_10593,0.301,13.42,86.22,
Dimbula Region,DUST,DIM_DUST_08795,0.278,13.44,92.45,494.26
Dimbula Region,BOP,DIM_BOP_01196,0.335,13.73,96.05,939.38
Dimbula Region,DUST,DIM_DUST_02230,0.298,14.72,88.58,756.32
Dimbula Region,DUST,DIM_DUST_02661,0.261,14.61,93.57,615.05
Dimbula Region,BOP,DIM_BOP_00026,0.274,14.51,95.92,366.55
Dimbula Region,DUST,DIM_DUST_07802,0.255,15.86,89.14,435.96
Dimbula Region,DUST,DIM_DUST_01909,0.278,16.17,94.97,586.42
Dimbula Region,BOPF,DIM_BOPF_07548,0.234,17.35,86.35,
Dimbula Region,DUST,DIM_DUST_00131,0.213,15.98,90.46,721.44
Dimbula Region,DUST,DIM_DUST_03895,0.256,15.65,91.84,560.36
Dimbula Region,DUST,DIM_DUST_12044,0.264,14.51,94.29,455.23
Dimbula Region,DUST,DIM_DUST_03274,0.265,13.96,93.86,730.53
Dimbula Region,BOPF,DIM_BOPF_03000,0.25,13.93,89.59,
Dimbula Region,BOPF,DIM_BOPF_06075,0.348,20.54,90.0,
Dimbula Region,BOPF,DIM_BOPF_04327,0.344,14.08,91.26,
Dimbula Region,BOPF,DIM_BOPF_04358,0.389,17.52,88.19,
Dimbula Region,BOP,DIM_BOP_06243,0.286,15.63,95.74,556.89
Dimbula Region,BOPF,DIM_BOPF_02380,0.212,21.62,89.45,
Dimbula Region,BOP,DIM_BOP_02621,0.261,13.67,99.02,534.54
Dimbula Region,DUST,DIM_DUST_06185,0.226,15.51,90.44,781.61
Dimbula Region,DUST,DIM_DUST_11396,0.207,13.98,90.81,707.3
Dimbula Region,BOP,DIM_BOP_01354,0.326,18.27,97.43,417.34
Dimbula Region,BOP,DIM_BOP_11160,0.239,19.33,96.78,514.19
Dimbula Region,BOP,DIM_BOP_10448,0.22,16.21,98.26,633.14
Dimbula Region,BOPF,DIM_BOPF_07549,0.227,14.73,86.34,
Dimbula Region,DUST,DIM_DUST_10148,0.239,15.61,92.19,624.09
Dimbula Region,BOP,DIM_BOP_02086,0.25,19.31,94.33,531.16
Dimbula Region,DUST,DIM_DUST_11018,0.258,17.63,90.81,586.46
Dimbula Region,DUST,DIM_DUST_15439,0.28,14.27,91.22,615.69
Dimbula Region,BOP,DIM_BOP_03290,0.308,21.05,91.2,619.18
Dimbula Region,BOP,DIM_BOP_09755,0.429,15.48,93.9,837.44
Dimbula Region,BOPF,DIM_BOPF_00304,0.395,10.91,89.12,
Dimbula Region,BOP,DIM_BOP_05875,0.385,19.63,93.17,417.76
Dimbula Region,BOPF,DIM_BOPF_10893,0.362,17.75,87.55,
Dimbula Region,DUST,DIM_DUST_01784,0.269,15.45,90.95,714.01
Dimbula Region,BOP,DIM_BOP_03838,0.305,16.86,96.75,506.39
Dimbula Region,BOPF,DIM_BOPF_06383,0.385,27.68,93.17,
Dimbula Region,BOPF,DIM_BOPF_06890,0.363,16.33,89.81,
Dimbula Region,DUST,DIM_DUST_03097,0.245,15.24,91.06,451.31
Dimbula Region,BOP,DIM_BOP_09120,0.375,17.78,95.87,426.54
Dimbula Region,BOP,DIM_BOP_04688,0.365,17.59,95.43,600.82
Dimbula Region,DUST,DIM_DUST_09233,0.257,13.13,94.44,596.28
Dimbula Region,DUST,DIM_DUST_03713,0.286,15.39,88.39,411.24
Dimbula Region,DUST,DIM_DUST_13426,0.273,16.87,88.98,660.68
Dimbula Region,DUST,DIM_DUST_08759,0.207,13.89,91.59,695.31
Dimbula Region,DUST,DIM_DUST_00610,0.251,16.32,90.87,424.02
Dimbula Region,DUST,DIM_DUST_10390,0.263,14.26,90.45,723.01
Dimbula Region,BOPF,DIM_BOPF_02192,0.292,16.81,86.98,
Dimbula Region,BOPF,DIM_BOPF_08129,0.243,23.36,91.44,
Dimbula Region,DUST,DIM_DUST_10115,0.247,16.32,92.25,778.09
Dimbula Region,DUST,DIM_DUST_03291,0.252,14.89,91.98,729.82
Dimbula Region,BOPF,DIM_BOPF_04678,0.247,17.6,90.34,
Dimbula Region,BOPF,DIM_BOPF_03950,0.364,15.41,88.48,
Dimbula Region,BOP,DIM_BOP_03611,0.296,26.46,95.99,556.15
Dimbula Region,BOP,DIM_BOP_11378,0.361,18.09,94.73,513.51
Dimbula Region,DUST,DIM_DUST_14192,0.244,13.74,93.99,661.7
Dimbula Region,BOPF,DIM_BOPF_05048,0.222,23.39,90.27,
Dimbula Region,DUST,DIM_DUST_13972,0.225,15.4,89.43,705.19
Dimbula Region,DUST,DIM_DUST_12626,0.276,13.84,93.07,593.53
Dimbula Region,DUST,DIM_DUST_05875,0.218,15.53,92.33,656.31
Dimbula Region,BOP,DIM_BOP_00194,0.284,13.48,94.48,430.93
Dimbula Region,BOPF,DIM_BOPF_08674,0.182,23.2,91.94,
Dimbula Region,BOP,DIM_BOP_03559,0.209,16.93,94.04,731.02
Dimbula Region,BOP,DIM_BOP_05022,0.38,16.18,95.48,483.87
Dimbula Region,BOP,DIM_BOP_04234,0.351,19.94,94.45,480.01
Dimbula Region,DUST,DIM_DUST_04097,0.236,12.78,92.2,663.78
Dimbula Region,DUST,DIM_DUST_08678,0.256,12.72,89.45,1020.2
Dimbula Region,BOPF,DIM_BOPF_10006,0.212,18.77,89.43,
Dimbula Region,BOP,DIM_BOP_09278,0.374,23.19,92.99,347.01
Dimbula Region,DUST,DIM_DUST_05382,0.222,15.64,93.13,640.02
Dimbula Region,BOP,DIM_BOP_04937,0.139,20.25,95.37,860.46
Dimbula Region,DUST,DIM_DUST_12207,0.254,13.6,93.73,794.32
Dimbula Region,BOP,DIM_BOP_03785,0.313,18.06,93.92,473.22
Dimbula Region,BOP,DIM_BOP_06509,0.402,13.66,96.62,360.83
Dimbula Region,BOPF,DIM_BOPF_06306,0.352,15.45,91.98,
Dimbula Region,BOP,DIM_BOP_01224,0.489,19.72,95.11,516.81
Dimbula Region,BOP,DIM_BOP_05833,0.344,18.85,93.58,616.32
Dimbula Region,BOP,DIM_BOP_00814,0.253,19.94,93.57,566.33
Dimbula Region,BOP,DIM_BOP_08350,0.291,18.1,95.17,573.53
Dimbula Region,DUST,DIM_DUST_01580,0.311,14.69,93.36,629.0
Dimbula Region,BOPF,DIM_BOPF_00398,0.362,16.18,88.38,
Dimbula Region,DUST,DIM_DUST_11475,0.258,13.6,90.76,485.41
Dimbula Region,BOPF,DIM_BOPF_11557,0.352,25.22,90.43,
Dimbula Region,DUST,DIM_DUST_05725,0.274,14.28,90.03,773.62
Dimbula Region,BOP,DIM_BOP_10391,0.306,16.25,97.04,475.95
Dimbula Region,BOP,DIM_BOP_09218,0.244,11.23,97.47,545.79
Dimbula Region,BOP,DIM_BOP_04995,0.329,21.99,93.14,543.08
Dimbula Region,DUST,DIM_DUST_16025,0.256,16.78,88.94,604.84
Dimbula Region,DUST,DIM_DUST_07926,0.235,15.38,91.9,624.3
Dimbula Region,DUST,DIM_DUST_01888,0.272,17.35,92.26,905.41
Dimbula Region,BOP,DIM_BOP_01877,0.336,27.31,97.41,529.85
Dimbula Region,BOPF,DIM_BOPF_00677,0.342,8.09,89.88,
Dimbula Region,BOPF,DIM_BOPF_02811,0.342,17.4,90.25,
Dimbula Region,DUST,DIM_DUST_12998,0.254,14.22,93.47,716.02
Dimbula Region,BOPF,DIM_BOPF_05690,0.385,15.25,87.59,
Dimbula Region,BOPF,DIM_BOPF_07678,0.164,15.08,89.46,
Dimbula Region,BOP,DIM_BOP_07472,0.345,16.67,94.87,942.62
Dimbula Region,DUST,DIM_DUST_10395,0.269,17.1,91.98,755.4
Dimbula Region,DUST,DIM_DUST_04120,0.314,15.23,93.65,775.15
Dimbula Region,BOP,DIM_BOP_03906,0.423,26.35,93.59,499.06
Dimbula Region,DUST,DIM_DUST_07449,0.279,15.52,94.61,568.6
Dimbula Region,BOPF,DIM_BOPF_05541,0.353,18.17,89.24,
Dimbula Region,BOP,DIM_BOP_02484,0.344,16.53,94.19,490.05
Dimbula Region,BOPF,DIM_BOPF_07180,0.231,13.97,91.06,
Dimbula Region,BOPF,DIM_BOPF_10189,0.242,19.76,90.0,
Dimbula Region,BOP,DIM_BOP_05634,0.336,13.64,94.18,530.27
Dimbula Region,DUST,DIM_DUST_00725,0.203,17.4,91.13,682.75
Dimbula Region,BOP,DIM_BOP_01505,0.186,12.88,97.05,677.54
Dimbula Region,BOP,DIM_BOP_05731,0.387,9.57,95.01,590.93
Dimbula Region,BOP,DIM_BOP_09986,0.246,18.28,94.76,578.3
Dimbula Region,BOP,DIM_BOP_05077,0.336,14.67,95.33,798.62
Dimbula Region,BOPF,DIM_BOPF_08103,0.444,10.94,89.82,
Dimbula Region,BOPF,DIM_BOPF_00146,0.281,26.38,89.52,
Dimbula Region,BOP,DIM_BOP_08279,0.307,16.63,94.32,503.21
Dimbula Region,BOP,DIM_BOP_07565,0.189,17.07,91.16,582.24
Dimbula Region,BOP,DIM_BOP_05580,0.299,15.45,94.82,574.09
Dimbula Region,DUST,DIM_DUST_01710,0.277,13.2,90.61,608.25
Dimbula Region,BOP,DIM_BOP_06018,0.202,17.58,95.87,548.54
Dimbula Region,DUST,DIM_DUST_16163,0.232,16.6,92.78,832.95
Dimbula Region,BOP,DIM_BOP_02144,0.218,18.47,93.87,681.91
Dimbula Region,DUST,DIM_DUST_04847,0.279,11.83,92.8,647.32
Dimbula Region,BOP,DIM_BOP_01256,0.311,16.43,94.52,596.41
Dimbula Region,BOP,DIM_BOP_00843,0.212,17.35,98.51,622.2
Dimbula Region,BOPF,DIM_BOPF_08023,0.3,18.03,90.05,
Dimbula Region,BOPF,DIM_BOPF_04953,0.384,13.86,89.75,
Dimbula Region,BOPF,DIM_BOPF_01930,0.433,17.71,90.77,
Dimbula Region,DUST,DIM_DUST_04045,0.219,17.4,92.69,607.4
Dimbula Region,DUST,DIM_DUST_06071,0.253,13.47,92.56,511.84
Dimbula Region,BOP,DIM_BOP_02493,0.5,9.13,94.9,630.1
Dimbula Region,DUST,DIM_DUST_09722,0.28,16.31,92.08,707.45
Dimbula Region,DUST,DIM_DUST_12684,0.244,15.3,93.1,629.58
Dimbula Region,BOP,DIM_BOP_09221,0.223,18.2,94.96,590.55
Dimbula Region,DUST,DIM_DUST_14248,0.247,13.76,89.49,638.78
Dimbula Region,DUST,DIM_DUST_08995,0.268,14.82,95.11,473.53
