Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_05335,0.347,18.84,98.02,1026.98
Ruhuna Region,OP,RUH_OP_15574,0.364,15.22,96.53,939.56
Ruhuna Region,BOPF,RUH_BOPF_09491,0.301,24.95,91.22,
Ruhuna Region,OP,RUH_OP_01294,0.402,22.75,96.25,784.08
Ruhuna Region,OP,RUH_OP_10730,0.275,20.5,97.19,761.55
Ruhuna Region,BOPF,RUH_BOPF_13358,0.39,25.59,92.28,
Ruhuna Region,BOPF,RUH_BOPF_15726,0.511,27.93,95.78,
Ruhuna Region,OP,RUH_OP_08808,0.382,16.41,96.04,733.18
Ruhuna Region,BOPF,RUH_BOPF_08891,0.368,21.63,90.71,
Ruhuna Region,OP,RUH_OP_09169,0.345,19.7,97.51,711.1
Ruhuna Region,BOPF,RUH_BOPF_09272,0.408,20.07,94.93,
Ruhuna Region,BOPF,RUH_BOPF_10561,0.418,23.72,90.59,
Ruhuna Region,BOPF,RUH_BOPF_12760,0.566,23.1,90.63,
Ruhuna Region,OP,RUH_OP_15823,0.373,15.47,95.84,847.12
Ruhuna Region,DUST,RUH_DUST_04311,0.369,17.11,93.4,537.53
Ruhuna Region,BOPF,RUH_BOPF_05075,0.471,18.53,93.99,
Ruhuna Region,BOPF,RUH_BOPF_09289,0.385,22.18,90.82,
Ruhuna Region,OP,RUH_OP_01247,0.205,22.67,98.89,909.05
Ruhuna Region,BOPF,RUH_BOPF_15369,0.443,19.63,93.42,
Ruhuna Region,BOPF,RUH_BOPF_05756,0.395,23.81,93.86,
Ruhuna Region,OP,RUH_OP_14846,0.376,17.74,96.78,789.31
Ruhuna Region,OP,RUH_OP_12092,0.315,19.47,96.31,642.37
Ruhuna Region,BOPF,RUH_BOPF_07595,0.503,24.16,88.64,
Ruhuna Region,DUST,RUH_DUST_00973,0.401,20.36,93.19,547.18
Ruhuna Region,BOPF,RUH_BOPF_03925,0.467,25.54,98.28,
Ruhuna Region,OP,RUH_OP_08652,0.382,18.54,96.1,767.49
Ruhuna Region,DUST,RUH_DUST_00251,0.372,16.95,93.48,489.17
Ruhuna Region,BOPF,RUH_BOPF_09420,0.376,20.7,89.12,
Ruhuna Region,DUST,RUH_DUST_05141,0.332,18.09,93.66,498.98
Ruhuna Region,OP,RUH_OP_02025,0.357,16.91,97.26,629.13
Ruhuna Region,DUST,RUH_DUST_07315,0.29,19.02,93.41,502.52
Ruhuna Region,DUST,RUH_DUST_05356,0.366,21.53,93.72,483.17
Ruhuna Region,BOPF,RUH_BOPF_08456,0.458,24.02,96.81,
Ruhuna Region,DUST,RUH_DUST_01536,0.367,18.74,93.56,475.0
Ruhuna Region,OP,RUH_OP_07606,0.309,14.95,97.51,839.93
Ruhuna Region,BOPF,RUH_BOPF_03920,0.327,27.65,91.27,
Ruhuna Region,OP,RUH_OP_14842,0.487,18.78,96.9,845.09
Ruhuna Region,OP,RUH_OP_14921,0.238,14.44,95.84,896.75
Ruhuna Region,OP,RUH_OP_00427,0.387,17.04,97.5,712.64
Ruhuna Region,OP,RUH_OP_03787,0.337,14.66,96.34,1010.49
Ruhuna Region,BOPF,RUH_BOPF_00322,0.521,23.53,87.62,
Ruhuna Region,BOPF,RUH_BOPF_15102,0.434,23.55,93.46,
Ruhuna Region,OP,RUH_OP_02658,0.385,18.94,96.32,875.34
Ruhuna Region,DUST,RUH_DUST_05583,0.355,19.84,93.45,489.32
Ruhuna Region,BOPF,RUH_BOPF_08991,0.371,26.76,89.83,
Ruhuna Region,DUST,RUH_DUST_03561,0.384,16.44,93.54,481.47
Ruhuna Region,OP,RUH_OP_01359,0.402,16.68,97.12,874.8
Ruhuna Region,BOPF,RUH_BOPF_11455,0.395,31.16,92.93,
Ruhuna Region,OP,RUH_OP_10471,0.449,18.47,97.92,518.6
Ruhuna Region,BOPF,RUH_BOPF_02324,0.377,28.24,90.79,
Ruhuna Region,BOPF,RUH_BOPF_00988,0.471,24.73,92.29,
Ruhuna Region,BOPF,RUH_BOPF_04894,0.402,20.95,96.02,
Ruhuna Region,OP,RUH_OP_12978,0.263,13.78,98.94,1151.17
Ruhuna Region,BOPF,RUH_BOPF_06268,0.459,29.16,92.79,
Ruhuna Region,BOPF,RUH_BOPF_02141,0.393,21.16,88.39,
Ruhuna Region,OP,RUH_OP_13396,0.416,14.22,96.16,699.32
Ruhuna Region,DUST,RUH_DUST_03100,0.295,18.46,93.25,478.22
Ruhuna Region,OP,RUH_OP_08333,0.3,11.35,95.68,736.48
Ruhuna Region,BOPF,RUH_BOPF_09377,0.291,28.51,91.05,
Ruhuna Region,DUST,RUH_DUST_06008,0.328,19.43,93.54,531.49
Ruhuna Region,DUST,RUH_DUST_06805,0.329,21.18,93.37,534.75
Ruhuna Region,BOPF,RUH_BOPF_13944,0.51,22.36,87.27,
Ruhuna Region,DUST,RUH_DUST_07408,0.324,17.04,93.57,494.32
Ruhuna Region,OP,RUH_OP_05383,0.241,21.96,97.15,673.46
Ruhuna Region,OP,RUH_OP_12084,0.207,15.78,95.02,701.73
Ruhuna Region,DUST,RUH_DUST_07837,0.305,22.65,94.0,509.99
Ruhuna Region,BOPF,RUH_BOPF_05509,0.412,22.09,94.19,
Ruhuna Region,BOPF,RUH_BOPF_15439,0.388,15.71,92.28,
Ruhuna Region,BOPF,RUH_BOPF_07609,0.456,22.63,85.14,
Ruhuna Region,BOPF,RUH_BOPF_11467,0.449,22.99,93.12,
Ruhuna Region,OP,RUH_OP_14561,0.287,20.88,96.63,465.61
Ruhuna Region,OP,RUH_OP_14662,0.379,22.62,95.58,1013.95
Ruhuna Region,BOPF,RUH_BOPF_01161,0.366,25.41,91.78,
Ruhuna Region,OP,RUH_OP_07569,0.435,16.78,96.65,1155.05
Ruhuna Region,DUST,RUH_DUST_02183,0.319,18.21,93.32,460.52
Ruhuna Region,OP,RUH_OP_04704,0.394,23.13,96.19,766.75
Ruhuna Region,DUST,RUH_DUST_00410,0.33,19.02,93.38,516.45
Ruhuna Region,DUST,RUH_DUST_06469,0.287,16.72,93.49,470.31
Ruhuna Region,OP,RUH_OP_11973,0.456,19.61,97.01,1107.86
Ruhuna Region,BOPF,RUH_BOPF_12689,0.389,20.7,91.53,
Ruhuna Region,BOPF,RUH_BOPF_08204,0.475,27.9,94.93,
Ruhuna Region,OP,RUH_OP_00485,0.382,15.15,94.92,639.51
Ruhuna Region,BOPF,RUH_BOPF_09981,0.46,19.1,88.86,
Ruhuna Region,DUST,RUH_DUST_06137,0.383,18.9,93.35,533.67
Ruhuna Region,DUST,RUH_DUST_01271,0.313,21.68,93.81,537.99
Ruhuna Region,OP,RUH_OP_09464,0.422,18.81,95.3,748.78
Ruhuna Region,BOPF,RUH_BOPF_08625,0.471,24.21,89.89,
Ruhuna Region,BOPF,RUH_BOPF_06295,0.384,25.34,96.06,
Ruhuna Region,BOPF,RUH_BOPF_12681,0.357,19.73,93.98,
Ruhuna Region,DUST,RUH_DUST_00469,0.327,20.14,93.8,542.14
Ruhuna Region,OP,RUH_OP_05240,0.347,22.92,96.39,585.14
Ruhuna Region,DUST,RUH_DUST_03271,0.378,18.49,93.54,524.18
Ruhuna Region,OP,RUH_OP_10010,0.332,14.85,97.44,921.15
Ruhuna Region,DUST,RUH_DUST_03635,0.373,21.66,93.39,476.65
Ruhuna Region,BOPF,RUH_BOPF_09855,0.454,19.84,87.02,
Ruhuna Region,DUST,RUH_DUST_02820,0.3,19.9,93.35,501.11
Ruhuna Region,BOPF,RUH_BOPF_09734,0.394,31.68,94.52,
Ruhuna Region,DUST,RUH_DUST_00868,0.339,17.84,93.47,477.23
Ruhuna Region,BOPF,RUH_BOPF_03065,0.443,22.76,90.45,
Ruhuna Region,DUST,RUH_DUST_06433,0.421,13.11,93.18,516.04
Ruhuna Region,OP,RUH_OP_12343,0.179,17.59,97.01,812.29
Ruhuna Region,DUST,RUH_DUST_04930,0.361,19.02,93.3,499.76
Ruhuna Region,BOPF,RUH_BOPF_11437,0.365,18.44,85.77,
Ruhuna Region,DUST,RUH_DUST_00977,0.346,16.46,93.36,505.31
Ruhuna Region,BOPF,RUH_BOPF_08303,0.462,23.76,93.76,
Ruhuna Region,BOPF,RUH_BOPF_09872,0.453,24.95,90.45,
Ruhuna Region,BOPF,RUH_BOPF_08279,0.419,23.79,93.72,
Ruhuna Region,BOPF,RUH_BOPF_04606,0.387,20.55,94.24,
Ruhuna Region,OP,RUH_OP_10828,0.237,13.25,96.21,821.84
Ruhuna Region,DUST,RUH_DUST_03027,0.347,21.15,93.69,507.22
Ruhuna Region,OP,RUH_OP_12980,0.372,15.06,96.22,971.55
Ruhuna Region,DUST,RUH_DUST_04655,0.379,19.39,93.26,503.23
Ruhuna Region,OP,RUH_OP_00926,0.268,17.78,97.02,779.04
Ruhuna Region,OP,RUH_OP_15679,0.262,18.62,97.28,935.33
Ruhuna Region,OP,RUH_OP_10195,0.33,17.98,96.82,758.98
Ruhuna Region,OP,RUH_OP_08162,0.315,19.99,97.49,689.07
Ruhuna Region,BOPF,RUH_BOPF_00428,0.36,19.33,92.34,
Ruhuna Region,BOPF,RUH_BOPF_11781,0.45,20.08,86.41,
Ruhuna Region,OP,RUH_OP_01050,0.31,15.13,97.82,843.91
Ruhuna Region,OP,RUH_OP_03461,0.292,16.12,95.95,821.65
Ruhuna Region,OP,RUH_OP_09074,0.326,18.59,97.62,1149.21
Ruhuna Region,OP,RUH_OP_11369,0.485,20.23,96.21,766.87
Ruhuna Region,OP,RUH_OP_10606,0.339,16.55,96.93,609.32
Ruhuna Region,BOPF,RUH_BOPF_11551,0.384,18.77,95.11,
Ruhuna Region,DUST,RUH_DUST_05188,0.3,22.84,93.33,522.85
Ruhuna Region,OP,RUH_OP_11810,0.279,15.19,96.14,1017.46
Ruhuna Region,BOPF,RUH_BOPF_12730,0.375,25.3,92.34,
Ruhuna Region,BOPF,RUH_BOPF_02480,0.438,17.97,91.44,
Ruhuna Region,BOPF,RUH_BOPF_08401,0.467,23.3,92.87,
Ruhuna Region,OP,RUH_OP_03599,0.311,23.76,96.45,1038.44
Ruhuna Region,BOPF,RUH_BOPF_11508,0.432,21.58,92.19,
Ruhuna Region,BOPF,RUH_BOPF_05980,0.346,27.78,94.16,
Ruhuna Region,OP,RUH_OP_04595,0.357,24.25,96.43,800.52
Ruhuna Region,BOPF,RUH_BOPF_15846,0.36,22.64,87.68,
Ruhuna Region,BOPF,RUH_BOPF_03609,0.485,24.99,93.61,
Ruhuna Region,BOPF,RUH_BOPF_01304,0.449,18.0,96.18,
Ruhuna Region,OP,RUH_OP_09597,0.424,12.47,95.39,823.26
Ruhuna Region,DUST,RUH_DUST_03487,0.414,22.29,93.7,518.69
Ruhuna Region,OP,RUH_OP_09685,0.317,19.09,95.87,749.25
Ruhuna Region,OP,RUH_OP_03004,0.398,20.69,94.84,767.72
Ruhuna Region,OP,RUH_OP_09818,0.215,21.21,95.43,1107.63
Ruhuna Region,OP,RUH_OP_10762,0.459,13.27,95.91,618.88
Ruhuna Region,DUST,RUH_DUST_06533,0.345,20.41,93.27,508.65
Ruhuna Region,DUST,RUH_DUST_01305,0.348,18.21,93.47,521.5
Ruhuna Region,BOPF,RUH_BOPF_07456,0.435,22.28,98.49,
Ruhuna Region,OP,RUH_OP_08531,0.405,17.98,96.8,786.98
Ruhuna Region,DUST,RUH_DUST_01221,0.351,21.29,93.17,520.3
Ruhuna Region,OP,RUH_OP_00033,0.433,14.23,96.95,645.58
Ruhuna Region,OP,RUH_OP_02341,0.176,20.42,96.52,1106.38
Ruhuna Region,DUST,RUH_DUST_05479,0.284,20.03,93.31,508.89
Ruhuna Region,DUST,RUH_DUST_00629,0.39,24.37,93.63,545.08
Ruhuna Region,BOPF,RUH_BOPF_10141,0.52,25.23,91.49,
Ruhuna Region,BOPF,RUH_BOPF_13840,0.385,27.48,92.12,
Ruhuna Region,BOPF,RUH_BOPF_07842,0.451,20.83,94.19,
Ruhuna Region,OP,RUH_OP_09906,0.351,18.25,97.86,617.98
Ruhuna Region,OP,RUH_OP_04829,0.384,21.23,95.89,550.01
Ruhuna Region,DUST,RUH_DUST_04546,0.34,20.16,93.83,515.68
Ruhuna Region,OP,RUH_OP_07844,0.238,15.1,98.51,821.58
Ruhuna Region,BOPF,RUH_BOPF_15126,0.344,19.16,92.67,
Ruhuna Region,DUST,RUH_DUST_04884,0.298,19.1,93.13,494.74
Ruhuna Region,OP,RUH_OP_14417,0.425,13.97,97.04,908.16
Ruhuna Region,DUST,RUH_DUST_04831,0.402,19.86,93.6,523.9
Ruhuna Region,BOPF,RUH_BOPF_08290,0.295,25.68,87.94,
Ruhuna Region,OP,RUH_OP_10844,0.348,16.43,96.3,981.42
Ruhuna Region,OP,RUH_OP_04968,0.335,19.72,97.15,671.56
Ruhuna Region,OP,RUH_OP_06754,0.266,13.73,96.44,1001.47
Ruhuna Region,BOPF,RUH_BOPF_14648,0.322,19.91,95.5,
Ruhuna Region,BOPF,RUH_BOPF_14795,0.418,23.56,92.65,
Ruhuna Region,DUST,RUH_DUST_07415,0.277,17.96,93.51,487.98
Ruhuna Region,BOPF,RUH_BOPF_02294,0.414,24.09,88.95,
Ruhuna Region,BOPF,RUH_BOPF_14264,0.446,26.61,88.01,
Ruhuna Region,BOPF,RUH_BOPF_10913,0.435,26.88,93.14,
Ruhuna Region,DUST,RUH_DUST_07425,0.331,19.72,93.45,515.13
Ruhuna Region,DUST,RUH_DUST_01567,0.324,21.16,93.14,434.82
Ruhuna Region,DUST,RUH_DUST_03420,0.268,21.27,93.81,502.49
Ruhuna Region,OP,RUH_OP_12810,0.282,15.39,95.77,1144.39
Ruhuna Region,BOPF,RUH_BOPF_09026,0.384,21.61,87.07,
Ruhuna Region,BOPF,RUH_BOPF_12704,0.299,22.13,88.62,
Ruhuna Region,DUST,RUH_DUST_00992,0.354,19.32,93.38,538.14
Ruhuna Region,DUST,RUH_DUST_07277,0.373,17.6,93.48,509.86
Ruhuna Region,OP,RUH_OP_10234,0.369,22.1,97.36,922.73
Ruhuna Region,OP,RUH_OP_03123,0.328,15.64,96.96,899.84
Ruhuna Region,BOPF,RUH_BOPF_05992,0.44,23.64,90.42,
Ruhuna Region,DUST,RUH_DUST_05022,0.318,22.6,93.46,519.05
Ruhuna Region,BOPF,RUH_BOPF_15198,0.386,25.62,89.56,
Ruhuna Region,OP,RUH_OP_03585,0.218,22.56,97.42,875.89
Ruhuna Region,DUST,RUH_DUST_04037,0.319,17.86,93.34,486.41
Ruhuna Region,BOPF,RUH_BOPF_04917,0.278,22.15,88.36,
Ruhuna Region,DUST,RUH_DUST_05005,0.288,19.93,93.13,509.35
Ruhuna Region,OP,RUH_OP_08717,0.283,16.51,96.81,808.92
Ruhuna Region,OP,RUH_OP_15211,0.39,18.73,96.58,832.35
Ruhuna Region,DUST,RUH_DUST_01875,0.349,17.78,93.61,502.04
Ruhuna Region,OP,RUH_OP_12087,0.467,16.97,96.53,835.91
Ruhuna Region,BOPF,RUH_BOPF_03066,0.307,19.49,93.08,
Ruhuna Region,BOPF,RUH_BOPF_01034,0.478,25.88,98.72,
Ruhuna Region,DUST,RUH_DUST_01893,0.368,18.06,93.56,468.67
Ruhuna Region,OP,RUH_OP_04878,0.298,15.73,98.52,1088.21
Ruhuna Region,BOPF,RUH_BOPF_14316,0.434,18.65,91.83,
Ruhuna Region,BOPF,RUH_BOPF_00231,0.348,24.49,85.36,
Ruhuna Region,BOPF,RUH_BOPF_04010,0.373,20.69,95.32,
Ruhuna Region,OP,RUH_OP_00811,0.402,15.71,96.25,980.87
Ruhuna Region,OP,RUH_OP_08466,0.16,23.28,95.4,657.68
Ruhuna Region,DUST,RUH_DUST_02109,0.297,21.64,93.43,516.89
Ruhuna Region,BOPF,RUH_BOPF_11284,0.384,25.85,86.54,
Ruhuna Region,BOPF,RUH_BOPF_14639,0.444,26.57,89.34,
Ruhuna Region,DUST,RUH_DUST_01217,0.372,18.95,93.19,522.72
Ruhuna Region,OP,RUH_OP_04005,0.304,15.57,97.52,1149.15
Ruhuna Region,DUST,RUH_DUST_04296,0.361,21.09,93.38,500.16
Ruhuna Region,BOPF,RUH_BOPF_09415,0.365,23.39,87.11,
Ruhuna Region,BOPF,RUH_BOPF_10881,0.532,22.94,96.39,
Ruhuna Region,DUST,RUH_DUST_01256,0.279,15.49,93.25,499.5
Ruhuna Region,DUST,RUH_DUST_06030,0.375,20.9,93.45,457.71
Ruhuna Region,OP,RUH_OP_14650,0.379,17.49,96.6,847.83
Ruhuna Region,DUST,RUH_DUST_00696,0.282,18.36,93.4,482.85
Ruhuna Region,OP,RUH_OP_09285,0.336,15.06,96.71,822.09
Ruhuna Region,OP,RUH_OP_09479,0.37,18.25,97.53,678.9
Ruhuna Region,BOPF,RUH_BOPF_08321,0.509,25.1,92.99,
Ruhuna Region,OP,RUH_OP_15342,0.364,16.9,96.56,734.56
Ruhuna Region,BOPF,RUH_BOPF_07081,0.353,21.24,91.71,
Ruhuna Region,BOPF,RUH_BOPF_11517,0.335,17.24,84.71,
Ruhuna Region,BOPF,RUH_BOPF_11246,0.36,30.01,91.0,
Ruhuna Region,BOPF,RUH_BOPF_00485,0.446,27.71,92.43,
Ruhuna Region,BOPF,RUH_BOPF_08557,0.486,21.89,97.84,
Ruhuna Region,OP,RUH_OP_14491,0.439,22.61,95.72,454.49
Ruhuna Region,OP,RUH_OP_14459,0.29,18.35,97.13,596.65
Ruhuna Region,OP,RUH_OP_05846,0.401,19.85,97.19,549.18
Ruhuna Region,OP,RUH_OP_03652,0.333,18.35,96.81,1106.79
Ruhuna Region,DUST,RUH_DUST_06779,0.275,18.9,93.47,524.2
Ruhuna Region,BOPF,RUH_BOPF_07744,0.468,26.36,91.66,
Ruhuna Region,OP,RUH_OP_11010,0.351,17.56,95.16,753.12
Ruhuna Region,DUST,RUH_DUST_04896,0.361,19.77,93.4,457.39
Ruhuna Region,OP,RUH_OP_14370,0.289,13.93,95.16,830.99
Ruhuna Region,OP,RUH_OP_00493,0.384,20.29,96.7,870.47
Ruhuna Region,DUST,RUH_DUST_05826,0.397,20.02,93.8,527.35
Ruhuna Region,DUST,RUH_DUST_05765,0.31,20.12,93.42,493.54
Ruhuna Region,OP,RUH_OP_14911,0.319,16.4,95.1,944.67
Ruhuna Region,BOPF,RUH_BOPF_14231,0.516,24.7,90.82,
Ruhuna Region,DUST,RUH_DUST_05669,0.373,19.23,93.19,510.0
Ruhuna Region,OP,RUH_OP_11236,0.368,14.22,97.95,955.28
Ruhuna Region,DUST,RUH_DUST_05989,0.299,17.84,93.0,457.34
Ruhuna Region,OP,RUH_OP_09450,0.231,18.34,97.28,702.62
Ruhuna Region,BOPF,RUH_BOPF_12336,0.517,23.05,86.38,
Ruhuna Region,BOPF,RUH_BOPF_08607,0.43,23.08,98.69,
Ruhuna Region,OP,RUH_OP_11063,0.409,20.41,96.64,804.21
Ruhuna Region,OP,RUH_OP_00548,0.204,19.33,96.89,1024.21
Ruhuna Region,DUST,RUH_DUST_05660,0.333,18.74,93.0,475.36
Ruhuna Region,BOPF,RUH_BOPF_03205,0.44,19.93,96.55,
Ruhuna Region,DUST,RUH_DUST_07724,0.351,20.47,93.3,492.3
Ruhuna Region,OP,RUH_OP_00181,0.381,15.36,95.02,749.33
Ruhuna Region,BOPF,RUH_BOPF_01556,0.468,23.8,87.8,
Ruhuna Region,OP,RUH_OP_15198,0.321,19.62,95.79,713.84
Ruhuna Region,OP,RUH_OP_06668,0.299,20.14,97.46,1302.41
Ruhuna Region,DUST,RUH_DUST_00385,0.403,20.15,93.28,454.42
Ruhuna Region,BOPF,RUH_BOPF_09768,0.34,25.65,89.42,
Ruhuna Region,DUST,RUH_DUST_03181,0.427,20.51,93.47,528.92
Ruhuna Region,BOPF,RUH_BOPF_06826,0.281,26.97,94.86,
Ruhuna Region,BOPF,RUH_BOPF_00196,0.373,22.81,89.43,
Ruhuna Region,OP,RUH_OP_10472,0.381,21.01,97.9,539.17
Ruhuna Region,OP,RUH_OP_01848,0.249,16.09,95.21,605.61
Ruhuna Region,BOPF,RUH_BOPF_13983,0.354,20.48,89.07,
Ruhuna Region,DUST,RUH_DUST_06619,0.382,16.96,93.3,527.85
Ruhuna Region,DUST,RUH_DUST_07125,0.358,18.04,93.51,550.77
Ruhuna Region,DUST,RUH_DUST_06603,0.359,20.54,94.12,484.45
Ruhuna Region,BOPF,RUH_BOPF_08335,0.52,26.14,90.18,
Ruhuna Region,OP,RUH_OP_05468,0.38,19.45,95.72,881.81
Ruhuna Region,BOPF,RUH_BOPF_11945,0.317,23.99,90.9,
Ruhuna Region,BOPF,RUH_BOPF_00986,0.356,24.34,89.66,
Ruhuna Region,OP,RUH_OP_12939,0.38,15.61,97.39,696.36
Ruhuna Region,OP,RUH_OP_14600,0.318,21.46,96.92,750.66
Ruhuna Region,BOPF,RUH_BOPF_04422,0.442,18.19,99.35,
Ruhuna Region,BOPF,RUH_BOPF_11921,0.383,19.34,95.34,
Ruhuna Region,BOPF,RUH_BOPF_08996,0.466,17.67,93.06,
Ruhuna Region,OP,RUH_OP_08844,0.376,23.69,97.58,913.01
Ruhuna Region,OP,RUH_OP_09748,0.282,17.37,96.91,931.5
Ruhuna Region,OP,RUH_OP_09913,0.37,17.84,95.54,642.21
Ruhuna Region,OP,RUH_OP_14457,0.373,14.46,97.08,531.12
Ruhuna Region,BOPF,RUH_BOPF_01331,0.393,20.57,95.83,
Ruhuna Region,OP,RUH_OP_11665,0.354,23.09,96.08,897.61
Ruhuna Region,BOPF,RUH_BOPF_02973,0.318,24.37,95.02,
Ruhuna Region,DUST,RUH_DUST_05360,0.318,20.78,93.26,532.2
Ruhuna Region,OP,RUH_OP_02886,0.453,19.12,96.0,984.08
Ruhuna Region,BOPF,RUH_BOPF_15991,0.482,18.27,86.12,
Ruhuna Region,OP,RUH_OP_00058,0.35,17.66,96.42,950.54
Ruhuna Region,OP,RUH_OP_05561,0.283,18.12,96.0,559.51
Ruhuna Region,BOPF,RUH_BOPF_05160,0.387,20.22,93.47,
Ruhuna Region,DUST,RUH_DUST_06250,0.322,16.12,93.75,528.3
Ruhuna Region,BOPF,RUH_BOPF_13607,0.476,21.23,91.6,
Ruhuna Region,OP,RUH_OP_15179,0.323,11.21,96.79,703.99
Ruhuna Region,OP,RUH_OP_09221,0.38,16.23,95.63,944.28
Ruhuna Region,DUST,RUH_DUST_02448,0.34,18.16,93.67,479.07
Ruhuna Region,BOPF,RUH_BOPF_15532,0.403,19.63,85.53,
Ruhuna Region,OP,RUH_OP_08125,0.346,24.04,96.93,977.74
Ruhuna Region,BOPF,RUH_BOPF_03345,0.412,23.51,84.35,
Ruhuna Region,BOPF,RUH_BOPF_00890,0.37,21.69,92.55,
Ruhuna Region,BOPF,RUH_BOPF_05370,0.445,30.89,84.85,
Ruhuna Region,BOPF,RUH_BOPF_15263,0.497,25.18,96.28,
Ruhuna Region,BOPF,RUH_BOPF_11400,0.431,25.32,93.71,
Ruhuna Region,BOPF,RUH_BOPF_02035,0.527,22.61,90.69,
Ruhuna Region,OP,RUH_OP_12365,0.182,16.82,96.06,1010.7
Ruhuna Region,OP,RUH_OP_09729,0.285,19.27,96.15,918.96
Ruhuna Region,BOPF,RUH_BOPF_14149,0.383,23.38,96.22,
Ruhuna Region,OP,RUH_OP_08521,0.265,18.51,97.82,922.35
Ruhuna Region,OP,RUH_OP_05788,0.226,17.16,97.02,680.47
Ruhuna Region,OP,RUH_OP_14214,0.424,18.02,97.39,691.6
Ruhuna Region,OP,RUH_OP_08917,0.41,18.49,97.21,719.98
Ruhuna Region,OP,RUH_OP_06920,0.35,23.15,96.7,1012.58
Ruhuna Region,BOPF,RUH_BOPF_10068,0.441,22.69,90.79,
Ruhuna Region,BOPF,RUH_BOPF_07516,0.411,22.38,101.13,
Ruhuna Region,DUST,RUH_DUST_04298,0.353,14.93,93.92,482.79
Ruhuna Region,BOPF,RUH_BOPF_11596,0.432,24.45,93.38,
Ruhuna Region,DUST,RUH_DUST_01853,0.377,19.89,93.37,454.65
Ruhuna Region,DUST,RUH_DUST_01039,0.368,18.69,93.01,490.91
Ruhuna Region,OP,RUH_OP_04813,0.423,23.03,96.77,734.63
Ruhuna Region,OP,RUH_OP_03515,0.246,19.5,96.91,786.03
Ruhuna Region,BOPF,RUH_BOPF_07389,0.481,25.99,91.57,
Ruhuna Region,BOPF,RUH_BOPF_07662,0.567,21.37,89.41,
Ruhuna Region,OP,RUH_OP_02482,0.369,19.13,97.14,532.04
Ruhuna Region,OP,RUH_OP_12081,0.342,17.36,96.33,696.02
Ruhuna Region,BOPF,RUH_BOPF_14676,0.36,21.78,89.85,
Ruhuna Region,BOPF,RUH_BOPF_03989,0.426,20.78,92.45,
Ruhuna Region,OP,RUH_OP_01397,0.267,22.55,95.28,579.16
Ruhuna Region,OP,RUH_OP_06581,0.545,18.18,97.14,982.64
Ruhuna Region,BOPF,RUH_BOPF_03825,0.321,22.91,89.91,
Ruhuna Region,BOPF,RUH_BOPF_05237,0.369,23.98,96.01,
Ruhuna Region,BOPF,RUH_BOPF_12339,0.354,24.26,90.57,
Ruhuna Region,BOPF,RUH_BOPF_10910,0.418,21.12,96.38,
Ruhuna Region,OP,RUH_OP_07496,0.407,21.58,95.8,980.61
Ruhuna Region,OP,RUH_OP_04251,0.291,23.77,97.37,1250.16
Ruhuna Region,OP,RUH_OP_09640,0.308,15.84,97.52,651.16
Ruhuna Region,BOPF,RUH_BOPF_14607,0.319,20.3,96.61,
Ruhuna Region,OP,RUH_OP_11941,0.293,24.5,95.47,903.39
Ruhuna Region,BOPF,RUH_BOPF_09973,0.384,27.01,88.08,
Ruhuna Region,OP,RUH_OP_13631,0.405,18.6,93.6,918.77
Ruhuna Region,OP,RUH_OP_08926,0.33,14.81,94.77,679.37
Ruhuna Region,BOPF,RUH_BOPF_12465,0.319,30.1,92.33,
Ruhuna Region,BOPF,RUH_BOPF_08385,0.432,19.99,90.08,
Ruhuna Region,OP,RUH_OP_15123,0.27,17.64,95.77,858.84
Ruhuna Region,BOPF,RUH_BOPF_10047,0.317,27.23,86.56,
Ruhuna Region,BOPF,RUH_BOPF_04367,0.349,22.61,92.4,
Ruhuna Region,BOPF,RUH_BOPF_14244,0.435,22.79,91.86,
Ruhuna Region,OP,RUH_OP_12524,0.371,16.91,97.65,1141.61
Ruhuna Region,BOPF,RUH_BOPF_15665,0.366,21.97,89.1,
Ruhuna Region,OP,RUH_OP_06823,0.261,19.2,97.4,858.17
Ruhuna Region,OP,RUH_OP_06412,0.213,22.52,97.21,975.06
Ruhuna Region,BOPF,RUH_BOPF_08460,0.336,22.24,89.72,
Ruhuna Region,OP,RUH_OP_07257,0.194,17.42,97.87,856.13
Ruhuna Region,BOPF,RUH_BOPF_04637,0.475,21.12,90.42,
Ruhuna Region,OP,RUH_OP_06294,0.445,19.54,99.11,701.04
Ruhuna Region,OP,RUH_OP_07909,0.357,22.06,97.16,837.81
Ruhuna Region,DUST,RUH_DUST_01465,0.381,18.41,93.56,498.01
Ruhuna Region,BOPF,RUH_BOPF_03862,0.322,23.64,92.99,
Ruhuna Region,BOPF,RUH_BOPF_06613,0.435,22.93,91.88,
Ruhuna Region,BOPF,RUH_BOPF_06158,0.426,22.68,94.97,
Ruhuna Region,BOPF,RUH_BOPF_12242,0.401,26.63,89.77,
Ruhuna Region,BOPF,RUH_BOPF_14696,0.356,18.43,90.57,
Ruhuna Region,BOPF,RUH_BOPF_12096,0.266,19.08,91.21,
Ruhuna Region,BOPF,RUH_BOPF_02636,0.448,21.55,88.17,
Ruhuna Region,OP,RUH_OP_04357,0.513,17.05,98.54,903.61
