Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_03559,0.43,17.7,97.54,717.92
Ruhuna Region,DUST,RUH_DUST_00186,0.374,18.18,93.09,485.68
Ruhuna Region,DUST,RUH_DUST_07546,0.365,18.59,93.16,540.08
Ruhuna Region,OP,RUH_OP_15122,0.421,17.82,97.06,894.97
Ruhuna Region,OP,RUH_OP_13746,0.34,22.45,97.15,875.92
Ruhuna Region,BOPF,RUH_BOPF_02737,0.463,26.27,87.84,
Ruhuna Region,DUST,RUH_DUST_00177,0.43,18.95,93.13,480.85
Ruhuna Region,OP,RUH_OP_10144,0.303,20.92,96.97,923.24
Ruhuna Region,BOPF,RUH_BOPF_02974,0.313,23.42,90.42,
Ruhuna Region,DUST,RUH_DUST_03586,0.297,20.79,93.93,515.98
Ruhuna Region,OP,RUH_OP_06567,0.35,19.98,97.17,617.35
Ruhuna Region,BOPF,RUH_BOPF_15698,0.366,26.43,85.25,
Ruhuna Region,OP,RUH_OP_03071,0.373,16.35,97.7,1100.53
Ruhuna Region,OP,RUH_OP_10380,0.329,18.67,97.19,896.72
Ruhuna Region,BOPF,RUH_BOPF_11777,0.393,17.88,87.69,
Ruhuna Region,DUST,RUH_DUST_06654,0.297,21.8,93.26,472.72
Ruhuna Region,DUST,RUH_DUST_05696,0.344,17.75,93.48,515.79
Ruhuna Region,OP,RUH_OP_02058,0.355,22.03,97.27,582.55
Ruhuna Region,BOPF,RUH_BOPF_13153,0.385,24.79,96.32,
Ruhuna Region,BOPF,RUH_BOPF_09160,0.44,21.03,90.77,
Ruhuna Region,BOPF,RUH_BOPF_13175,0.453,22.62,92.05,
Ruhuna Region,BOPF,RUH_BOPF_12460,0.404,26.33,90.48,
Ruhuna Region,DUST,RUH_DUST_02232,0.342,18.73,93.32,517.7
Ruhuna Region,BOPF,RUH_BOPF_02745,0.462,23.68,92.31,
Ruhuna Region,BOPF,RUH_BOPF_09372,0.317,25.41,94.93,
Ruhuna Region,BOPF,RUH_BOPF_05520,0.503,22.29,91.23,
Ruhuna Region,OP,RUH_OP_02646,0.423,17.45,96.06,837.3
Ruhuna Region,OP,RUH_OP_11929,0.403,14.14,94.65,884.04
Ruhuna Region,DUST,RUH_DUST_00994,0.344,19.39,93.07,475.26
Ruhuna Region,BOPF,RUH_BOPF_02688,0.379,24.5,93.17,
Ruhuna Region,BOPF,RUH_BOPF_00813,0.463,22.61,92.91,
Ruhuna Region,BOPF,RUH_BOPF_05612,0.345,22.91,95.58,
Ruhuna Region,DUST,RUH_DUST_06744,0.391,21.7,93.62,541.77
Ruhuna Region,OP,RUH_OP_13823,0.295,22.81,97.18,1011.02
Ruhuna Region,OP,RUH_OP_06470,0.482,21.59,97.12,738.31
Ruhuna Region,OP,RUH_OP_11278,0.326,19.42,97.4,749.61
Ruhuna Region,BOPF,RUH_BOPF_01166,0.356,22.32,100.34,
Ruhuna Region,OP,RUH_OP_11859,0.333,19.68,96.74,702.07
Ruhuna Region,BOPF,RUH_BOPF_12274,0.429,22.29,94.25,
Ruhuna Region,DUST,RUH_DUST_01734,0.309,19.56,93.24,491.19
Ruhuna Region,BOPF,RUH_BOPF_00456,0.43,24.25,91.62,
Ruhuna Region,DUST,RUH_DUST_02631,0.27,21.92,93.36,542.16
Ruhuna Region,BOPF,RUH_BOPF_15908,0.428,28.29,92.55,
Ruhuna Region,OP,RUH_OP_02903,0.394,20.11,96.05,701.71
Ruhuna Region,DUST,RUH_DUST_05685,0.279,19.48,93.33,502.74
Ruhuna Region,OP,RUH_OP_00186,0.553,18.45,96.26,580.22
Ruhuna Region,OP,RUH_OP_15721,0.234,18.34,95.33,791.11
Ruhuna Region,BOPF,RUH_BOPF_14476,0.488,24.53,92.86,
Ruhuna Region,DUST,RUH_DUST_02189,0.356,17.41,93.86,503.78
Ruhuna Region,OP,RUH_OP_08995,0.335,20.6,96.67,1163.72
Ruhuna Region,OP,RUH_OP_15881,0.391,15.34,97.49,1117.92
Ruhuna Region,OP,RUH_OP_14116,0.229,19.85,97.49,612.98
Ruhuna Region,OP,RUH_OP_09911,0.209,19.04,98.46,806.03
Ruhuna Region,OP,RUH_OP_15082,0.416,18.29,96.37,784.81
Ruhuna Region,OP,RUH_OP_13003,0.429,21.8,97.11,1221.81
Ruhuna Region,OP,RUH_OP_08515,0.443,15.88,95.0,674.06
Ruhuna Region,OP,RUH_OP_08556,0.391,20.63,98.5,800.85
Ruhuna Region,DUST,RUH_DUST_07250,0.31,15.62,93.64,474.36
Ruhuna Region,BOPF,RUH_BOPF_02251,0.414,14.52,95.25,
Ruhuna Region,BOPF,RUH_BOPF_14184,0.416,23.71,95.01,
Ruhuna Region,BOPF,RUH_BOPF_03099,0.375,29.09,84.28,
Ruhuna Region,OP,RUH_OP_03355,0.453,18.63,96.75,676.89
Ruhuna Region,BOPF,RUH_BOPF_08353,0.47,25.58,90.67,
Ruhuna Region,OP,RUH_OP_14629,0.275,12.17,96.61,662.07
Ruhuna Region,BOPF,RUH_BOPF_06020,0.399,23.28,89.34,
Ruhuna Region,OP,RUH_OP_04325,0.353,16.37,96.07,647.72
Ruhuna Region,OP,RUH_OP_03693,0.233,18.7,96.77,743.0
Ruhuna Region,BOPF,RUH_BOPF_10071,0.478,22.01,88.9,
Ruhuna Region,OP,RUH_OP_08021,0.282,21.34,96.81,657.4
Ruhuna Region,BOPF,RUH_BOPF_14281,0.296,24.68,85.21,
Ruhuna Region,BOPF,RUH_BOPF_00836,0.417,24.42,92.84,
Ruhuna Region,DUST,RUH_DUST_07155,0.317,18.39,93.18,503.73
Ruhuna Region,BOPF,RUH_BOPF_01975,0.469,21.52,89.71,
Ruhuna Region,OP,RUH_OP_10206,0.427,18.72,95.84,817.88
Ruhuna Region,OP,RUH_OP_10033,0.282,21.26,96.34,736.89
Ruhuna Region,OP,RUH_OP_03083,0.393,17.89,97.78,990.86
Ruhuna Region,OP,RUH_OP_06395,0.338,19.62,97.02,702.61
Ruhuna Region,OP,RUH_OP_08407,0.289,18.85,96.56,822.84
Ruhuna Region,DUST,RUH_DUST_04453,0.37,17.1,93.27,485.74
Ruhuna Region,BOPF,RUH_BOPF_15388,0.501,23.88,93.91,
Ruhuna Region,BOPF,RUH_BOPF_04892,0.461,17.21,95.24,
Ruhuna Region,OP,RUH_OP_11130,0.349,12.58,96.65,571.68
Ruhuna Region,BOPF,RUH_BOPF_07077,0.383,24.52,89.81,
Ruhuna Region,BOPF,RUH_BOPF_08274,0.424,23.84,91.77,
Ruhuna Region,OP,RUH_OP_09184,0.236,25.93,97.25,921.39
Ruhuna Region,OP,RUH_OP_03868,0.416,18.3,97.47,946.23
Ruhuna Region,BOPF,RUH_BOPF_07211,0.431,21.62,95.25,
Ruhuna Region,DUST,RUH_DUST_06358,0.316,18.9,93.65,482.14
Ruhuna Region,OP,RUH_OP_04221,0.476,22.08,97.1,706.79
Ruhuna Region,OP,RUH_OP_02414,0.202,17.31,96.51,722.98
Ruhuna Region,OP,RUH_OP_04584,0.327,22.24,94.29,808.52
Ruhuna Region,BOPF,RUH_BOPF_07954,0.444,27.06,93.24,
Ruhuna Region,OP,RUH_OP_14426,0.301,18.95,94.54,923.52
Ruhuna Region,BOPF,RUH_BOPF_01515,0.444,18.76,91.71,
Ruhuna Region,OP,RUH_OP_12716,0.353,15.2,97.01,1045.87
Ruhuna Region,DUST,RUH_DUST_05780,0.278,21.49,93.34,516.56
Ruhuna Region,BOPF,RUH_BOPF_04048,0.382,23.78,97.19,
Ruhuna Region,OP,RUH_OP_07415,0.358,15.21,96.08,695.95
Ruhuna Region,DUST,RUH_DUST_07730,0.36,24.29,93.58,497.28
Ruhuna Region,BOPF,RUH_BOPF_11074,0.368,29.57,92.68,
Ruhuna Region,BOPF,RUH_BOPF_05550,0.4,22.11,97.09,
Ruhuna Region,DUST,RUH_DUST_04703,0.321,18.95,93.5,519.48
Ruhuna Region,OP,RUH_OP_03077,0.361,19.07,95.59,773.8
Ruhuna Region,BOPF,RUH_BOPF_13589,0.305,23.5,92.55,
Ruhuna Region,OP,RUH_OP_13067,0.388,18.16,96.83,1003.1
Ruhuna Region,DUST,RUH_DUST_01073,0.357,16.87,93.46,537.79
Ruhuna Region,BOPF,RUH_BOPF_15409,0.406,20.67,94.7,
Ruhuna Region,DUST,RUH_DUST_05196,0.358,20.78,92.88,504.31
Ruhuna Region,BOPF,RUH_BOPF_04205,0.391,25.71,97.07,
Ruhuna Region,DUST,RUH_DUST_06966,0.327,21.95,93.19,471.87
Ruhuna Region,BOPF,RUH_BOPF_01159,0.45,27.08,90.09,
Ruhuna Region,BOPF,RUH_BOPF_12906,0.394,23.89,96.48,
Ruhuna Region,BOPF,RUH_BOPF_14606,0.398,21.38,90.93,
Ruhuna Region,BOPF,RUH_BOPF_07093,0.37,19.21,93.94,
Ruhuna Region,OP,RUH_OP_13939,0.234,11.04,95.72,789.51
Ruhuna Region,BOPF,RUH_BOPF_11487,0.371,20.04,95.59,
Ruhuna Region,DUST,RUH_DUST_03812,0.392,15.09,93.17,524.15
Ruhuna Region,DUST,RUH_DUST_06929,0.39,21.79,93.71,501.95
Ruhuna Region,DUST,RUH_DUST_02267,0.349,18.73,93.46,464.98
Ruhuna Region,OP,RUH_OP_00412,0.438,19.66,97.8,819.27
Ruhuna Region,BOPF,RUH_BOPF_09585,0.358,25.27,93.77,
Ruhuna Region,BOPF,RUH_BOPF_12182,0.362,23.43,87.02,
Ruhuna Region,BOPF,RUH_BOPF_06665,0.46,15.32,88.12,
Ruhuna Region,OP,RUH_OP_10418,0.429,17.42,99.25,520.5
Ruhuna Region,DUST,RUH_DUST_05718,0.364,22.32,93.55,506.86
Ruhuna Region,BOPF,RUH_BOPF_10769,0.456,21.51,92.39,
Ruhuna Region,OP,RUH_OP_13894,0.402,18.28,97.23,863.15
Ruhuna Region,OP,RUH_OP_05054,0.225,17.1,94.88,830.63
Ruhuna Region,OP,RUH_OP_01892,0.501,17.98,97.9,560.72
Ruhuna Region,OP,RUH_OP_06959,0.507,19.24,96.54,754.27
Ruhuna Region,BOPF,RUH_BOPF_05545,0.491,27.11,88.75,
Ruhuna Region,OP,RUH_OP_06015,0.27,17.59,94.1,816.4
Ruhuna Region,BOPF,RUH_BOPF_09468,0.362,22.98,93.84,
Ruhuna Region,BOPF,RUH_BOPF_02659,0.326,30.17,92.5,
Ruhuna Region,BOPF,RUH_BOPF_12545,0.446,23.06,101.57,
Ruhuna Region,DUST,RUH_DUST_02737,0.329,13.6,93.6,464.25
Ruhuna Region,OP,RUH_OP_01604,0.365,20.37,98.17,631.73
Ruhuna Region,OP,RUH_OP_02298,0.31,19.28,96.08,874.53
Ruhuna Region,OP,RUH_OP_03113,0.449,18.14,96.44,1133.14
Ruhuna Region,OP,RUH_OP_04387,0.442,21.72,96.29,654.58
Ruhuna Region,BOPF,RUH_BOPF_04568,0.434,21.92,92.74,
Ruhuna Region,BOPF,RUH_BOPF_08023,0.348,22.96,90.25,
Ruhuna Region,OP,RUH_OP_09576,0.39,18.48,98.25,979.96
Ruhuna Region,DUST,RUH_DUST_07113,0.303,20.05,93.65,507.43
Ruhuna Region,BOPF,RUH_BOPF_01974,0.396,25.01,89.44,
Ruhuna Region,BOPF,RUH_BOPF_10478,0.447,26.25,91.42,
Ruhuna Region,BOPF,RUH_BOPF_05023,0.533,21.93,86.76,
Ruhuna Region,OP,RUH_OP_13083,0.399,16.17,95.76,673.51
Ruhuna Region,OP,RUH_OP_07479,0.362,21.17,97.13,820.6
Ruhuna Region,OP,RUH_OP_00475,0.352,23.05,95.96,787.12
Ruhuna Region,BOPF,RUH_BOPF_15320,0.338,13.85,89.65,
Ruhuna Region,OP,RUH_OP_15117,0.467,15.86,97.82,641.86
Ruhuna Region,DUST,RUH_DUST_03151,0.373,22.64,93.63,504.75
Ruhuna Region,OP,RUH_OP_04575,0.399,18.46,97.69,1079.99
Ruhuna Region,OP,RUH_OP_09302,0.339,23.1,97.24,883.23
Ruhuna Region,OP,RUH_OP_14314,0.363,24.07,97.82,682.9
Ruhuna Region,DUST,RUH_DUST_00673,0.33,22.75,93.21,533.4
Ruhuna Region,DUST,RUH_DUST_05949,0.367,20.36,93.28,532.41
Ruhuna Region,OP,RUH_OP_10424,0.39,18.79,95.59,735.09
Ruhuna Region,BOPF,RUH_BOPF_00180,0.42,23.65,86.43,
Ruhuna Region,OP,RUH_OP_15042,0.34,22.72,96.41,855.06
Ruhuna Region,OP,RUH_OP_14360,0.323,12.15,97.89,728.5
Ruhuna Region,BOPF,RUH_BOPF_15664,0.443,25.1,87.3,
Ruhuna Region,OP,RUH_OP_14533,0.423,22.59,96.88,824.54
Ruhuna Region,BOPF,RUH_BOPF_06098,0.443,27.06,88.94,
Ruhuna Region,BOPF,RUH_BOPF_14629,0.399,23.17,87.88,
Ruhuna Region,OP,RUH_OP_10299,0.354,22.59,95.63,596.82
Ruhuna Region,OP,RUH_OP_12358,0.302,18.63,96.21,887.22
Ruhuna Region,BOPF,RUH_BOPF_12134,0.356,25.84,92.69,
Ruhuna Region,DUST,RUH_DUST_07347,0.287,17.01,93.29,528.7
Ruhuna Region,OP,RUH_OP_00239,0.397,19.06,97.22,820.85
Ruhuna Region,BOPF,RUH_BOPF_02638,0.331,23.41,90.99,
Ruhuna Region,OP,RUH_OP_03085,0.286,16.81,97.8,753.87
Ruhuna Region,BOPF,RUH_BOPF_09877,0.464,22.96,93.53,
Ruhuna Region,DUST,RUH_DUST_02543,0.357,20.96,93.85,500.15
Ruhuna Region,OP,RUH_OP_00761,0.301,17.51,96.93,296.42
Ruhuna Region,DUST,RUH_DUST_07114,0.393,22.48,93.77,486.05
Ruhuna Region,BOPF,RUH_BOPF_14194,0.311,27.14,89.52,
Ruhuna Region,BOPF,RUH_BOPF_06404,0.402,27.7,86.36,
Ruhuna Region,OP,RUH_OP_05573,0.402,18.37,96.92,614.17
Ruhuna Region,BOPF,RUH_BOPF_13696,0.343,22.83,92.78,
Ruhuna Region,OP,RUH_OP_11927,0.257,17.13,96.88,902.77
Ruhuna Region,OP,RUH_OP_01984,0.266,15.48,95.94,800.51
Ruhuna Region,DUST,RUH_DUST_04808,0.36,22.39,93.48,487.11
Ruhuna Region,BOPF,RUH_BOPF_02229,0.314,26.87,89.47,
Ruhuna Region,BOPF,RUH_BOPF_04786,0.386,19.46,91.75,
Ruhuna Region,DUST,RUH_DUST_07176,0.347,20.95,93.05,508.78
Ruhuna Region,BOPF,RUH_BOPF_10481,0.334,23.68,89.05,
Ruhuna Region,BOPF,RUH_BOPF_12684,0.405,28.69,92.03,
Ruhuna Region,OP,RUH_OP_07687,0.377,23.04,96.82,898.57
Ruhuna Region,BOPF,RUH_BOPF_03749,0.47,25.77,88.55,
Ruhuna Region,OP,RUH_OP_00022,0.487,20.36,96.75,666.02
Ruhuna Region,DUST,RUH_DUST_02590,0.318,20.69,93.7,464.72
Ruhuna Region,OP,RUH_OP_15068,0.435,16.86,95.85,674.21
Ruhuna Region,DUST,RUH_DUST_07401,0.419,15.12,93.37,490.49
Ruhuna Region,BOPF,RUH_BOPF_11459,0.294,20.81,88.56,
Ruhuna Region,OP,RUH_OP_00856,0.346,11.32,96.71,749.5
Ruhuna Region,BOPF,RUH_BOPF_04989,0.376,20.04,90.82,
Ruhuna Region,OP,RUH_OP_04696,0.312,21.06,95.7,756.62
Ruhuna Region,BOPF,RUH_BOPF_07285,0.352,22.4,91.35,
Ruhuna Region,OP,RUH_OP_07728,0.322,10.62,96.72,596.16
Ruhuna Region,BOPF,RUH_BOPF_05601,0.388,23.32,90.89,
Ruhuna Region,BOPF,RUH_BOPF_12424,0.317,24.37,96.48,
Ruhuna Region,OP,RUH_OP_00947,0.342,15.39,96.65,1109.9
Ruhuna Region,BOPF,RUH_BOPF_08672,0.388,23.88,94.4,
Ruhuna Region,OP,RUH_OP_00134,0.388,20.66,97.15,828.08
Ruhuna Region,BOPF,RUH_BOPF_06088,0.412,22.79,94.55,
Ruhuna Region,BOPF,RUH_BOPF_05714,0.422,20.34,90.64,
Ruhuna Region,BOPF,RUH_BOPF_04401,0.34,25.27,87.3,
Ruhuna Region,OP,RUH_OP_13132,0.179,15.71,96.04,513.33
Ruhuna Region,BOPF,RUH_BOPF_15898,0.462,24.65,90.39,
Ruhuna Region,BOPF,RUH_BOPF_11320,0.366,17.18,90.68,
Ruhuna Region,BOPF,RUH_BOPF_03573,0.461,25.15,94.9,
Ruhuna Region,OP,RUH_OP_09994,0.294,20.75,97.01,798.45
Ruhuna Region,BOPF,RUH_BOPF_10745,0.48,15.72,93.45,
Ruhuna Region,BOPF,RUH_BOPF_12721,0.435,25.28,93.34,
Ruhuna Region,BOPF,RUH_BOPF_09678,0.511,18.96,93.03,
Ruhuna Region,OP,RUH_OP_09201,0.428,17.94,97.48,1166.3
Ruhuna Region,BOPF,RUH_BOPF_09292,0.298,25.47,93.43,
Ruhuna Region,DUST,RUH_DUST_04841,0.361,21.54,93.38,500.39
Ruhuna Region,OP,RUH_OP_03983,0.434,18.51,97.49,847.25
Ruhuna Region,BOPF,RUH_BOPF_00449,0.392,30.0,92.06,
Ruhuna Region,OP,RUH_OP_05482,0.388,19.78,96.26,677.98
Ruhuna Region,DUST,RUH_DUST_05870,0.351,18.27,93.37,507.18
Ruhuna Region,BOPF,RUH_BOPF_00417,0.324,20.09,87.74,
Ruhuna Region,OP,RUH_OP_12466,0.367,13.54,96.66,994.15
Ruhuna Region,BOPF,RUH_BOPF_05176,0.383,29.51,89.3,
Ruhuna Region,OP,RUH_OP_00845,0.265,18.41,96.67,676.54
Ruhuna Region,OP,RUH_OP_09559,0.402,24.29,95.59,711.19
Ruhuna Region,BOPF,RUH_BOPF_04883,0.345,21.32,93.69,
Ruhuna Region,DUST,RUH_DUST_01699,0.477,20.03,93.31,506.46
Ruhuna Region,BOPF,RUH_BOPF_06618,0.381,29.18,90.97,
Ruhuna Region,DUST,RUH_DUST_05909,0.437,18.96,93.66,484.96
Ruhuna Region,OP,RUH_OP_12477,0.376,16.5,95.48,656.64
Ruhuna Region,BOPF,RUH_BOPF_11631,0.254,27.3,91.85,
Ruhuna Region,BOPF,RUH_BOPF_00623,0.427,21.39,91.78,
Ruhuna Region,OP,RUH_OP_04912,0.465,14.94,97.89,1021.31
Ruhuna Region,BOPF,RUH_BOPF_08158,0.374,24.05,91.03,
Ruhuna Region,BOPF,RUH_BOPF_02909,0.408,24.4,93.96,
Ruhuna Region,OP,RUH_OP_04516,0.386,20.05,96.19,761.16
Ruhuna Region,OP,RUH_OP_05070,0.405,21.8,95.59,927.94
Ruhuna Region,BOPF,RUH_BOPF_15682,0.442,24.41,89.61,
Ruhuna Region,OP,RUH_OP_09185,0.328,15.02,94.79,985.95
Ruhuna Region,BOPF,RUH_BOPF_13909,0.494,21.14,93.81,
Ruhuna Region,OP,RUH_OP_01889,0.361,16.13,97.81,295.71
Ruhuna Region,BOPF,RUH_BOPF_13140,0.488,19.45,88.54,
Ruhuna Region,BOPF,RUH_BOPF_12007,0.318,20.4,96.11,
Ruhuna Region,BOPF,RUH_BOPF_06345,0.33,22.53,89.61,
Ruhuna Region,OP,RUH_OP_06799,0.433,17.9,95.75,767.91
Ruhuna Region,OP,RUH_OP_04867,0.367,21.24,97.21,577.08
Ruhuna Region,DUST,RUH_DUST_04181,0.439,20.41,93.08,517.19
Ruhuna Region,OP,RUH_OP_02890,0.277,12.47,95.61,807.24
Ruhuna Region,DUST,RUH_DUST_02779,0.415,20.69,93.35,480.2
Ruhuna Region,OP,RUH_OP_07040,0.367,14.68,97.14,869.5
Ruhuna Region,OP,RUH_OP_09596,0.289,15.26,96.47,1061.7
Ruhuna Region,BOPF,RUH_BOPF_12848,0.485,24.37,89.13,
Ruhuna Region,OP,RUH_OP_01392,0.224,11.58,96.68,1039.23
Ruhuna Region,OP,RUH_OP_00328,0.408,20.03,97.1,669.86
Ruhuna Region,OP,RUH_OP_08587,0.336,17.34,96.71,633.45
Ruhuna Region,OP,RUH_OP_12433,0.326,12.62,96.56,715.24
Ruhuna Region,OP,RUH_OP_01418,0.418,23.52,96.89,1141.4
Ruhuna Region,OP,RUH_OP_06277,0.326,17.65,97.69,896.1
Ruhuna Region,OP,RUH_OP_13140,0.145,18.67,96.53,664.59
Ruhuna Region,BOPF,RUH_BOPF_09303,0.454,24.01,95.47,
Ruhuna Region,DUST,RUH_DUST_06945,0.307,15.92,93.5,531.99
Ruhuna Region,OP,RUH_OP_14079,0.505,21.89,97.38,793.27
Ruhuna Region,OP,RUH_OP_14278,0.226,22.21,96.78,897.95
Ruhuna Region,BOPF,RUH_BOPF_14682,0.485,27.99,93.05,
Ruhuna Region,BOPF,RUH_BOPF_13310,0.403,24.7,91.49,
Ruhuna Region,OP,RUH_OP_10323,0.326,20.43,96.7,962.8
Ruhuna Region,BOPF,RUH_BOPF_05016,0.459,20.54,92.48,
Ruhuna Region,BOPF,RUH_BOPF_07333,0.412,25.89,91.15,
Ruhuna Region,BOPF,RUH_BOPF_15716,0.324,30.45,91.66,
Ruhuna Region,BOPF,RUH_BOPF_03075,0.435,22.58,93.14,
Ruhuna Region,BOPF,RUH_BOPF_07701,0.295,24.58,85.28,
Ruhuna Region,DUST,RUH_DUST_04817,0.379,20.51,93.5,483.08
Ruhuna Region,OP,RUH_OP_01579,0.353,20.35,97.69,866.35
Ruhuna Region,OP,RUH_OP_12057,0.349,14.06,96.27,728.58
Ruhuna Region,OP,RUH_OP_04355,0.368,19.63,95.52,629.17
Ruhuna Region,DUST,RUH_DUST_00778,0.338,18.53,93.64,462.31
Ruhuna Region,BOPF,RUH_BOPF_06298,0.49,24.86,89.97,
Ruhuna Region,BOPF,RUH_BOPF_14294,0.279,23.06,87.0,
Ruhuna Region,BOPF,RUH_BOPF_00567,0.466,31.55,90.9,
Ruhuna Region,OP,RUH_OP_12659,0.354,17.59,97.0,1009.58
Ruhuna Region,BOPF,RUH_BOPF_06057,0.453,20.75,85.45,
Ruhuna Region,BOPF,RUH_BOPF_10003,0.315,15.75,93.82,
Ruhuna Region,DUST,RUH_DUST_05388,0.38,22.76,93.45,520.91
Ruhuna Region,OP,RUH_OP_10922,0.563,13.31,95.03,1155.49
Ruhuna Region,OP,RUH_OP_14071,0.254,16.42,97.51,639.53
Ruhuna Region,OP,RUH_OP_04088,0.426,21.85,96.81,836.47
Ruhuna Region,BOPF,RUH_BOPF_05821,0.405,29.89,92.91,
Ruhuna Region,BOPF,RUH_BOPF_08736,0.401,20.24,97.26,
Ruhuna Region,OP,RUH_OP_08814,0.291,21.57,94.93,1043.92
Ruhuna Region,OP,RUH_OP_14529,0.503,13.16,96.13,722.09
Ruhuna Region,BOPF,RUH_BOPF_01392,0.408,25.09,89.19,
Ruhuna Region,BOPF,RUH_BOPF_11078,0.385,25.35,91.13,
Ruhuna Region,DUST,RUH_DUST_00073,0.425,21.06,93.67,516.68
Ruhuna Region,BOPF,RUH_BOPF_04951,0.421,28.92,90.48,
Ruhuna Region,OP,RUH_OP_15765,0.402,18.57,96.88,696.63
Ruhuna Region,DUST,RUH_DUST_07050,0.359,19.41,93.27,469.82
Ruhuna Region,BOPF,RUH_BOPF_14028,0.444,17.55,93.06,
Ruhuna Region,BOPF,RUH_BOPF_06419,0.467,25.48,89.63,
Ruhuna Region,BOPF,RUH_BOPF_06729,0.448,30.17,96.09,
Ruhuna Region,OP,RUH_OP_00461,0.344,18.85,95.48,770.86
Ruhuna Region,BOPF,RUH_BOPF_12490,0.267,21.17,89.95,
Ruhuna Region,BOPF,RUH_BOPF_10240,0.484,25.25,89.81,
Ruhuna Region,OP,RUH_OP_01038,0.414,19.01,96.73,577.27
Ruhuna Region,OP,RUH_OP_10212,0.389,15.79,97.17,622.76
Ruhuna Region,BOPF,RUH_BOPF_11866,0.354,22.75,90.83,
Ruhuna Region,OP,RUH_OP_15256,0.299,14.76,97.44,930.14
Ruhuna Region,BOPF,RUH_BOPF_09892,0.435,22.52,92.28,
Ruhuna Region,BOPF,RUH_BOPF_03511,0.534,24.02,94.23,
Ruhuna Region,OP,RUH_OP_12418,0.252,20.13,97.95,1027.89
Ruhuna Region,OP,RUH_OP_06274,0.324,18.04,96.61,867.86
Ruhuna Region,DUST,RUH_DUST_03665,0.294,16.7,93.45,479.13
Ruhuna Region,OP,RUH_OP_01180,0.415,20.19,95.57,812.04
Ruhuna Region,DUST,RUH_DUST_07649,0.359,23.35,93.1,494.46
Ruhuna Region,OP,RUH_OP_02157,0.278,14.72,95.84,792.28
Ruhuna Region,BOPF,RUH_BOPF_06111,0.422,23.32,89.14,
Ruhuna Region,BOPF,RUH_BOPF_09246,0.44,22.11,89.79,
Ruhuna Region,OP,RUH_OP_01569,0.323,11.44,97.17,905.49
Ruhuna Region,DUST,RUH_DUST_02628,0.365,21.09,94.02,501.82
Ruhuna Region,OP,RUH_OP_04748,0.308,17.6,96.27,707.95
Ruhuna Region,OP,RUH_OP_10680,0.273,19.93,95.23,565.63
Ruhuna Region,BOPF,RUH_BOPF_07685,0.385,19.42,87.99,
Ruhuna Region,DUST,RUH_DUST_05263,0.34,21.56,93.65,510.47
Ruhuna Region,OP,RUH_OP_13881,0.276,15.07,96.36,589.2
Ruhuna Region,OP,RUH_OP_14804,0.451,18.03,95.93,774.07
Ruhuna Region,OP,RUH_OP_11115,0.333,17.84,95.72,946.35
Ruhuna Region,BOPF,RUH_BOPF_04319,0.438,25.45,90.55,
Ruhuna Region,BOPF,RUH_BOPF_11597,0.473,28.62,96.74,
Ruhuna Region,OP,RUH_OP_10372,0.332,22.73,97.15,1034.52
Ruhuna Region,OP,RUH_OP_01853,0.378,17.71,97.14,777.99
Ruhuna Region,DUST,RUH_DUST_04719,0.425,20.15,93.56,537.84
Ruhuna Region,DUST,RUH_DUST_05820,0.259,20.58,93.2,544.53
Ruhuna Region,BOPF,RUH_BOPF_14527,0.38,21.9,90.51,
Ruhuna Region,BOPF,RUH_BOPF_12004,0.32,27.22,89.51,
Ruhuna Region,DUST,RUH_DUST_06046,0.364,21.63,93.51,528.05
Ruhuna Region,DUST,RUH_DUST_05395,0.37,18.07,93.39,499.45
Ruhuna Region,OP,RUH_OP_01190,0.163,17.55,95.84,927.65
Ruhuna Region,BOPF,RUH_BOPF_12014,0.536,23.78,89.65,
Ruhuna Region,OP,RUH_OP_10643,0.443,22.59,96.27,1009.83
Ruhuna Region,OP,RUH_OP_08454,0.401,18.84,95.67,951.44
Ruhuna Region,BOPF,RUH_BOPF_05383,0.513,22.68,93.07,
Ruhuna Region,BOPF,RUH_BOPF_07771,0.309,25.34,88.94,
Ruhuna Region,BOPF,RUH_BOPF_13839,0.332,18.85,94.83,
Ruhuna Region,OP,RUH_OP_07036,0.369,17.93,97.99,1029.63
Ruhuna Region,OP,RUH_OP_10370,0.3,17.89,94.72,954.62
Ruhuna Region,OP,RUH_OP_09473,0.391,15.1,97.45,804.02
Ruhuna Region,BOPF,RUH_BOPF_05811,0.478,25.25,92.75,
Ruhuna Region,OP,RUH_OP_05548,0.379,16.13,95.44,1000.42
Ruhuna Region,OP,RUH_OP_14466,0.363,19.19,94.67,616.96
Ruhuna Region,BOPF,RUH_BOPF_04201,0.473,22.59,92.23,
Ruhuna Region,OP,RUH_OP_00791,0.436,18.23,97.31,837.65
Ruhuna Region,OP,RUH_OP_13419,0.409,21.99,96.09,644.62
Ruhuna Region,OP,RUH_OP_08766,0.336,17.61,96.0,834.91
Ruhuna Region,OP,RUH_OP_13013,0.174,18.34,98.9,669.31
Ruhuna Region,DUST,RUH_DUST_01662,0.296,22.35,93.31,509.01
Ruhuna Region,OP,RUH_OP_15047,0.145,17.38,96.54,587.67
