Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_01962,0.273,19.19,93.24,408.35
Dimbula Region,BOP,DIM_BOP_08194,0.371,24.53,95.59,609.26
Ruhuna Region,BOPF,RUH_BOPF_02919,0.482,18.55,89.31,
Dimbula Region,BOP,DIM_BOP_05782,0.255,15.93,92.88,525.2
Sabaragamuwa Region,BOPF,SAB_BOPF_23945,0.257,17.1,94.84,
Dimbula Region,BOPF,DIM_BOPF_00379,0.325,17.52,90.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_15530,0.334,17.23,93.86,
Dimbula Region,BOP,DIM_BOP_00852,0.374,22.89,93.71,667.64
Sabaragamuwa Region,BOPF,SAB_BOPF_02179,0.365,20.87,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_37861,0.319,20.35,95.19,
Dimbula Region,BOP,DIM_BOP_02623,0.411,13.01,94.04,481.18
Sabaragamuwa Region,BOPF,SAB_BOPF_02389,0.33,20.3,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_15313,0.288,19.5,94.69,
Ruhuna Region,BOPF,RUH_BOPF_06819,0.314,24.77,94.46,
Dimbula Region,DUST,DIM_DUST_14263,0.318,14.56,93.09,468.97
Sabaragamuwa Region,BOPF,SAB_BOPF_30626,0.281,18.8,93.3,
Ruhuna Region,BOPF,RUH_BOPF_05170,0.355,27.77,87.51,
Dimbula Region,BOP,DIM_BOP_05411,0.31,22.01,95.34,477.29
Dimbula Region,BOPF,DIM_BOPF_08846,0.176,22.71,89.98,
Ruhuna Region,OP,RUH_OP_12323,0.261,16.12,96.63,546.77
Dimbula Region,BOPF,DIM_BOPF_04217,0.228,21.85,90.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_05806,0.337,17.17,95.53,
Ruhuna Region,BOPF,RUH_BOPF_04005,0.355,25.39,91.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_01883,0.345,21.05,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_25217,0.333,18.02,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_32040,0.34,16.54,98.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_00577,0.342,16.44,94.46,
Dimbula Region,BOPF,DIM_BOPF_08926,0.268,13.87,92.28,
Dimbula Region,BOP,DIM_BOP_07770,0.255,27.68,96.69,609.1
Ruhuna Region,OP,RUH_OP_15171,0.435,20.67,97.21,529.37
Ruhuna Region,OP,RUH_OP_04270,0.284,17.79,97.43,769.21
Ruhuna Region,BOPF,RUH_BOPF_06579,0.376,27.18,91.63,
Dimbula Region,DUST,DIM_DUST_03122,0.228,15.17,92.17,828.39
Ruhuna Region,OP,RUH_OP_12081,0.342,17.36,96.33,696.02
Dimbula Region,DUST,DIM_DUST_10115,0.247,16.32,92.25,778.09
Dimbula Region,BOP,DIM_BOP_09033,0.222,15.74,93.88,611.85
Ruhuna Region,OP,RUH_OP_14192,0.439,17.3,97.17,510.58
Sabaragamuwa Region,BOPF,SAB_BOPF_26975,0.293,18.17,93.34,
Ruhuna Region,BOPF,RUH_BOPF_15991,0.482,18.27,86.12,
Ruhuna Region,DUST,RUH_DUST_06776,0.358,17.86,93.41,514.54
Ruhuna Region,OP,RUH_OP_04512,0.295,10.46,96.74,785.55
Dimbula Region,BOPF,DIM_BOPF_06075,0.348,20.54,90.0,
Dimbula Region,BOP,DIM_BOP_00925,0.364,17.61,98.75,486.17
Sabaragamuwa Region,BOPF,SAB_BOPF_21197,0.299,19.7,93.18,
Ruhuna Region,OP,RUH_OP_06896,0.337,17.65,96.59,802.12
Dimbula Region,DUST,DIM_DUST_06807,0.23,15.51,93.28,867.46
Ruhuna Region,BOPF,RUH_BOPF_14072,0.455,24.73,93.75,
Ruhuna Region,OP,RUH_OP_07771,0.333,18.62,95.97,761.99
Dimbula Region,BOP,DIM_BOP_03105,0.405,18.49,95.84,570.33
Sabaragamuwa Region,BOPF,SAB_BOPF_37325,0.289,18.05,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_22771,0.283,16.99,94.78,
Ruhuna Region,DUST,RUH_DUST_01141,0.313,19.91,93.2,482.24
Ruhuna Region,OP,RUH_OP_06888,0.188,15.43,97.87,852.48
Dimbula Region,BOP,DIM_BOP_04694,0.281,8.32,94.66,568.37
Dimbula Region,BOPF,DIM_BOPF_01712,0.24,26.24,88.45,
Ruhuna Region,OP,RUH_OP_01359,0.402,16.68,97.12,874.8
Dimbula Region,DUST,DIM_DUST_12507,0.233,14.26,90.16,539.56
Ruhuna Region,BOPF,RUH_BOPF_07157,0.509,31.03,95.24,
Ruhuna Region,OP,RUH_OP_08813,0.462,15.75,96.57,888.31
Ruhuna Region,BOPF,RUH_BOPF_06820,0.418,24.2,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_26947,0.307,20.69,91.53,
Ruhuna Region,OP,RUH_OP_01141,0.238,17.52,94.79,736.08
Sabaragamuwa Region,BOPF,SAB_BOPF_05453,0.387,18.09,94.75,
Ruhuna Region,BOPF,RUH_BOPF_01521,0.418,23.18,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_13374,0.328,19.24,92.18,
Dimbula Region,BOPF,DIM_BOPF_05639,0.247,7.41,91.27,
Ruhuna Region,OP,RUH_OP_14561,0.287,20.88,96.63,465.61
Dimbula Region,BOPF,DIM_BOPF_10017,0.321,17.51,90.85,
Dimbula Region,BOP,DIM_BOP_07815,0.293,14.89,94.35,509.81
Ruhuna Region,OP,RUH_OP_05565,0.346,23.04,96.18,626.69
Sabaragamuwa Region,BOPF,SAB_BOPF_07616,0.38,18.67,94.19,
Ruhuna Region,BOPF,RUH_BOPF_10141,0.52,25.23,91.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_38395,0.349,17.18,93.81,
Ruhuna Region,BOPF,RUH_BOPF_15789,0.442,25.49,91.18,
Ruhuna Region,BOPF,RUH_BOPF_15665,0.366,21.97,89.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_09847,0.313,16.53,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_34602,0.364,18.49,92.96,
Dimbula Region,DUST,DIM_DUST_00968,0.258,16.53,89.16,665.05
Ruhuna Region,OP,RUH_OP_03515,0.246,19.5,96.91,786.03
Ruhuna Region,DUST,RUH_DUST_05723,0.342,18.71,93.34,507.47
Ruhuna Region,DUST,RUH_DUST_02055,0.32,17.0,93.53,490.91
Ruhuna Region,BOPF,RUH_BOPF_06401,0.338,22.48,94.75,
Dimbula Region,BOP,DIM_BOP_09916,0.386,18.37,94.99,579.03
Ruhuna Region,DUST,RUH_DUST_04247,0.376,20.51,93.36,505.1
Sabaragamuwa Region,BOPF,SAB_BOPF_32178,0.339,16.78,92.09,
Dimbula Region,BOP,DIM_BOP_11332,0.331,20.71,94.34,440.84
Sabaragamuwa Region,BOPF,SAB_BOPF_25319,0.229,21.34,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_20898,0.286,20.94,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_22012,0.238,15.96,95.35,
Dimbula Region,DUST,DIM_DUST_08293,0.236,13.1,91.83,622.05
Sabaragamuwa Region,BOPF,SAB_BOPF_22600,0.325,17.17,93.53,
Dimbula Region,BOP,DIM_BOP_11610,0.292,19.12,94.55,501.2
Ruhuna Region,BOPF,RUH_BOPF_11878,0.406,25.03,91.03,
Dimbula Region,BOPF,DIM_BOPF_08887,0.372,25.88,91.19,
Ruhuna Region,BOPF,RUH_BOPF_02076,0.328,28.34,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_31959,0.319,18.88,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_04593,0.271,18.77,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_33425,0.388,20.76,92.98,
Dimbula Region,BOPF,DIM_BOPF_10355,0.356,17.1,88.98,
Ruhuna Region,BOPF,RUH_BOPF_09957,0.401,16.91,92.45,
Dimbula Region,DUST,DIM_DUST_14457,0.235,17.9,91.42,655.49
Sabaragamuwa Region,BOPF,SAB_BOPF_30920,0.311,22.16,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_29074,0.413,20.7,92.56,
Dimbula Region,BOP,DIM_BOP_06509,0.402,13.66,96.62,360.83
Sabaragamuwa Region,BOPF,SAB_BOPF_01324,0.321,22.0,92.92,
Ruhuna Region,OP,RUH_OP_07718,0.327,16.19,97.38,631.08
Ruhuna Region,OP,RUH_OP_08499,0.384,23.22,96.35,778.74
Dimbula Region,DUST,DIM_DUST_00610,0.251,16.32,90.87,424.02
Ruhuna Region,BOPF,RUH_BOPF_04155,0.368,23.34,89.25,
Dimbula Region,BOPF,DIM_BOPF_08826,0.357,11.87,89.49,
Ruhuna Region,BOPF,RUH_BOPF_13393,0.491,17.26,89.65,
Ruhuna Region,BOPF,RUH_BOPF_02923,0.38,23.79,87.86,
Ruhuna Region,BOPF,RUH_BOPF_06226,0.456,22.25,87.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_30176,0.346,18.41,93.15,
Dimbula Region,BOPF,DIM_BOPF_05128,0.315,26.15,91.28,
Ruhuna Region,BOPF,RUH_BOPF_08767,0.402,20.58,98.55,
Dimbula Region,BOP,DIM_BOP_04478,0.275,15.17,94.42,430.17
Dimbula Region,BOPF,DIM_BOPF_11575,0.296,18.23,90.18,
Dimbula Region,BOP,DIM_BOP_04097,0.26,19.69,95.84,419.27
Ruhuna Region,OP,RUH_OP_09344,0.296,16.94,97.09,857.52
Dimbula Region,DUST,DIM_DUST_08099,0.277,13.97,86.4,682.09
Ruhuna Region,DUST,RUH_DUST_06894,0.357,19.64,93.55,504.94
Dimbula Region,DUST,DIM_DUST_07763,0.276,16.02,91.82,797.12
Dimbula Region,BOPF,DIM_BOPF_03154,0.447,7.87,89.49,
Dimbula Region,DUST,DIM_DUST_04660,0.265,15.38,91.5,908.16
Dimbula Region,DUST,DIM_DUST_16079,0.25,15.72,93.18,605.4
Dimbula Region,DUST,DIM_DUST_00671,0.271,14.97,91.06,743.48
Dimbula Region,DUST,DIM_DUST_03319,0.287,15.44,91.89,445.79
Dimbula Region,DUST,DIM_DUST_04495,0.304,13.9,93.78,789.78
Sabaragamuwa Region,BOPF,SAB_BOPF_19658,0.369,17.09,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_27017,0.404,19.72,98.42,
Ruhuna Region,OP,RUH_OP_08866,0.453,17.89,95.76,805.62
Ruhuna Region,DUST,RUH_DUST_05416,0.392,17.16,93.37,501.01
Dimbula Region,BOP,DIM_BOP_01536,0.373,19.61,95.33,430.78
Ruhuna Region,BOPF,RUH_BOPF_08271,0.487,24.72,92.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_16907,0.345,14.48,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_03193,0.344,22.02,94.26,
Ruhuna Region,OP,RUH_OP_10704,0.282,20.43,96.42,942.26
Dimbula Region,BOPF,DIM_BOPF_10159,0.339,13.54,89.23,
Ruhuna Region,BOPF,RUH_BOPF_03859,0.364,20.76,89.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_04054,0.392,20.67,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_01757,0.359,18.7,96.47,
Dimbula Region,DUST,DIM_DUST_13551,0.232,15.46,89.6,743.52
Dimbula Region,BOPF,DIM_BOPF_09641,0.4,20.07,90.67,
Dimbula Region,BOP,DIM_BOP_06552,0.298,13.86,94.26,572.73
Sabaragamuwa Region,BOPF,SAB_BOPF_09335,0.331,20.44,93.25,
Dimbula Region,BOPF,DIM_BOPF_02805,0.347,20.2,88.95,
Dimbula Region,BOPF,DIM_BOPF_07054,0.386,18.25,90.01,
Ruhuna Region,OP,RUH_OP_06603,0.406,18.32,96.34,828.66
Ruhuna Region,DUST,RUH_DUST_02487,0.312,20.26,93.57,551.71
Dimbula Region,BOPF,DIM_BOPF_02803,0.285,18.2,89.68,
Dimbula Region,DUST,DIM_DUST_13900,0.198,15.05,91.84,582.13
Sabaragamuwa Region,BOPF,SAB_BOPF_29895,0.29,17.16,95.51,
Ruhuna Region,DUST,RUH_DUST_04825,0.299,19.82,93.87,494.0
Dimbula Region,BOPF,DIM_BOPF_01325,0.187,23.08,91.74,
Dimbula Region,BOP,DIM_BOP_02082,0.235,20.99,95.77,528.75
Ruhuna Region,BOPF,RUH_BOPF_10303,0.43,22.12,89.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_06243,0.372,20.03,94.04,
Dimbula Region,BOP,DIM_BOP_05884,0.287,14.9,98.67,668.48
Sabaragamuwa Region,BOPF,SAB_BOPF_05787,0.355,16.75,94.46,
Ruhuna Region,OP,RUH_OP_12297,0.487,13.75,96.12,704.64
Ruhuna Region,OP,RUH_OP_02325,0.265,15.83,96.91,1095.76
Dimbula Region,BOPF,DIM_BOPF_00814,0.332,24.13,91.7,
Ruhuna Region,OP,RUH_OP_15656,0.281,16.55,97.42,1037.35
Ruhuna Region,OP,RUH_OP_00824,0.278,13.4,97.58,770.76
Sabaragamuwa Region,BOPF,SAB_BOPF_31169,0.35,16.49,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_15625,0.403,19.99,94.08,
Ruhuna Region,BOPF,RUH_BOPF_10023,0.403,22.4,91.02,
Ruhuna Region,OP,RUH_OP_10842,0.5,17.77,95.32,489.63
Dimbula Region,DUST,DIM_DUST_03194,0.272,16.2,91.37,687.05
Ruhuna Region,OP,RUH_OP_03748,0.271,17.66,94.52,601.45
Sabaragamuwa Region,BOPF,SAB_BOPF_25945,0.424,17.64,97.08,
Dimbula Region,BOP,DIM_BOP_09884,0.379,16.96,94.16,573.99
Ruhuna Region,BOPF,RUH_BOPF_11447,0.392,16.67,84.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_36711,0.271,16.9,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_19102,0.401,16.84,94.73,
Dimbula Region,BOP,DIM_BOP_00668,0.295,18.65,97.54,460.58
Ruhuna Region,BOPF,RUH_BOPF_08033,0.44,18.36,88.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_33811,0.251,19.08,94.8,
Dimbula Region,BOPF,DIM_BOPF_10992,0.305,13.03,90.04,
Ruhuna Region,OP,RUH_OP_00811,0.402,15.71,96.25,980.87
Dimbula Region,DUST,DIM_DUST_06298,0.272,15.47,89.73,571.44
Ruhuna Region,BOPF,RUH_BOPF_07397,0.361,25.07,90.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_05504,0.266,19.39,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_18883,0.358,18.39,94.61,
Dimbula Region,BOP,DIM_BOP_00072,0.313,14.04,95.37,590.52
Ruhuna Region,BOPF,RUH_BOPF_04894,0.402,20.95,96.02,
Ruhuna Region,OP,RUH_OP_15318,0.238,19.78,95.69,967.8
Sabaragamuwa Region,BOPF,SAB_BOPF_31379,0.307,20.78,93.37,
Ruhuna Region,DUST,RUH_DUST_00978,0.347,20.7,93.43,483.72
Sabaragamuwa Region,BOPF,SAB_BOPF_21162,0.349,20.74,93.11,
Ruhuna Region,BOPF,RUH_BOPF_15281,0.398,24.76,93.88,
Ruhuna Region,BOPF,RUH_BOPF_05582,0.424,24.73,85.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_37143,0.306,15.87,91.94,
Ruhuna Region,BOPF,RUH_BOPF_10767,0.503,27.59,91.89,
Ruhuna Region,DUST,RUH_DUST_07280,0.373,20.56,93.68,512.21
Dimbula Region,DUST,DIM_DUST_09409,0.295,17.05,90.6,734.84
Ruhuna Region,OP,RUH_OP_04829,0.384,21.23,95.89,550.01
Dimbula Region,BOP,DIM_BOP_08765,0.495,14.81,95.74,681.61
Dimbula Region,BOP,DIM_BOP_01104,0.345,21.29,95.9,648.91
Dimbula Region,BOPF,DIM_BOPF_02282,0.268,12.57,89.51,
Dimbula Region,BOPF,DIM_BOPF_04996,0.315,22.35,89.11,
Ruhuna Region,OP,RUH_OP_15654,0.284,18.44,97.61,811.34
Ruhuna Region,BOPF,RUH_BOPF_05724,0.456,20.29,93.9,
Dimbula Region,BOPF,DIM_BOPF_05945,0.422,26.41,90.65,
Dimbula Region,BOP,DIM_BOP_09862,0.113,15.82,97.72,526.89
Sabaragamuwa Region,BOPF,SAB_BOPF_04370,0.271,17.6,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_13046,0.321,21.01,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_02980,0.32,15.11,90.42,
Dimbula Region,DUST,DIM_DUST_13390,0.277,16.97,94.35,654.0
Sabaragamuwa Region,BOPF,SAB_BOPF_34812,0.373,17.68,95.44,
Ruhuna Region,OP,RUH_OP_09885,0.42,19.21,96.19,1006.93
Dimbula Region,BOP,DIM_BOP_00022,0.429,15.65,96.56,575.99
Sabaragamuwa Region,BOPF,SAB_BOPF_29739,0.363,17.26,95.89,
Dimbula Region,BOPF,DIM_BOPF_04333,0.344,24.11,89.84,
Ruhuna Region,OP,RUH_OP_04297,0.468,20.69,96.73,839.16
Ruhuna Region,BOPF,RUH_BOPF_08138,0.385,24.13,88.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_25883,0.27,23.15,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_27477,0.347,17.06,92.91,
Dimbula Region,DUST,DIM_DUST_15989,0.258,14.51,90.34,685.54
Dimbula Region,DUST,DIM_DUST_08783,0.274,16.79,92.76,684.33
Dimbula Region,BOP,DIM_BOP_08718,0.281,16.67,93.73,629.26
Ruhuna Region,DUST,RUH_DUST_05826,0.397,20.02,93.8,527.35
Dimbula Region,DUST,DIM_DUST_12159,0.273,14.44,92.57,576.47
Dimbula Region,BOPF,DIM_BOPF_11757,0.319,19.11,89.03,
Ruhuna Region,OP,RUH_OP_13551,0.333,18.37,95.78,633.64
Dimbula Region,DUST,DIM_DUST_07901,0.252,16.56,92.18,731.69
Ruhuna Region,OP,RUH_OP_12978,0.263,13.78,98.94,1151.17
Ruhuna Region,OP,RUH_OP_05520,0.255,19.42,94.41,662.59
Ruhuna Region,OP,RUH_OP_09292,0.193,16.83,96.57,833.14
Sabaragamuwa Region,BOPF,SAB_BOPF_29372,0.349,20.64,95.63,
Ruhuna Region,BOPF,RUH_BOPF_09734,0.394,31.68,94.52,
Ruhuna Region,OP,RUH_OP_03943,0.392,11.7,97.23,1168.07
Sabaragamuwa Region,BOPF,SAB_BOPF_17009,0.366,22.94,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_34191,0.324,19.18,92.17,
Dimbula Region,DUST,DIM_DUST_08517,0.307,15.88,92.21,715.09
Ruhuna Region,BOPF,RUH_BOPF_06430,0.368,25.08,89.52,
Ruhuna Region,DUST,RUH_DUST_02716,0.387,22.51,93.25,550.82
Ruhuna Region,OP,RUH_OP_02573,0.408,12.01,95.98,518.66
Ruhuna Region,OP,RUH_OP_05645,0.406,22.01,96.27,1054.56
Dimbula Region,BOPF,DIM_BOPF_05421,0.485,22.61,90.64,
Dimbula Region,BOP,DIM_BOP_06207,0.281,17.86,96.48,670.69
Dimbula Region,BOPF,DIM_BOPF_02923,0.434,20.56,90.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_33435,0.273,14.92,95.4,
Ruhuna Region,DUST,RUH_DUST_02331,0.36,17.54,93.44,473.55
Dimbula Region,BOPF,DIM_BOPF_04667,0.317,20.85,91.47,
Ruhuna Region,DUST,RUH_DUST_04737,0.322,20.5,93.44,508.06
Dimbula Region,BOP,DIM_BOP_03913,0.276,13.64,95.87,790.3
Ruhuna Region,OP,RUH_OP_01784,0.42,15.51,96.45,1036.24
Dimbula Region,DUST,DIM_DUST_13254,0.279,13.3,90.71,697.65
Dimbula Region,BOP,DIM_BOP_08033,0.236,15.35,93.08,681.14
Dimbula Region,DUST,DIM_DUST_10845,0.243,15.69,92.83,460.91
Ruhuna Region,DUST,RUH_DUST_05018,0.358,17.8,93.84,487.71
Dimbula Region,BOP,DIM_BOP_01216,0.299,17.35,95.54,460.42
Ruhuna Region,OP,RUH_OP_13687,0.329,19.34,96.36,829.88
Sabaragamuwa Region,BOPF,SAB_BOPF_05064,0.314,19.49,94.31,
Dimbula Region,DUST,DIM_DUST_01933,0.263,15.53,94.41,676.76
Ruhuna Region,DUST,RUH_DUST_06942,0.333,16.75,93.66,502.26
Sabaragamuwa Region,BOPF,SAB_BOPF_21432,0.305,20.26,93.85,
Ruhuna Region,DUST,RUH_DUST_03390,0.269,23.45,93.65,502.01
Dimbula Region,BOP,DIM_BOP_06336,0.137,4.57,97.8,418.98
Ruhuna Region,DUST,RUH_DUST_04879,0.415,20.84,93.43,526.94
Sabaragamuwa Region,BOPF,SAB_BOPF_03942,0.36,18.68,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_36098,0.305,20.99,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_05833,0.334,21.25,91.89,
Dimbula Region,BOPF,DIM_BOPF_03034,0.0,19.1,89.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_34419,0.346,17.26,94.14,
Ruhuna Region,BOPF,RUH_BOPF_03396,0.379,27.3,91.76,
Dimbula Region,DUST,DIM_DUST_02433,0.243,15.79,89.36,801.5
Dimbula Region,DUST,DIM_DUST_05496,0.261,15.36,90.74,814.41
Sabaragamuwa Region,BOPF,SAB_BOPF_33249,0.32,19.51,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_19356,0.328,18.35,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_06903,0.286,18.72,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_08706,0.315,16.12,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_01802,0.345,18.77,91.09,
Dimbula Region,DUST,DIM_DUST_02822,0.239,14.45,90.71,456.91
Ruhuna Region,OP,RUH_OP_02372,0.416,13.99,95.7,737.64
Dimbula Region,DUST,DIM_DUST_05140,0.241,15.71,91.25,668.16
Dimbula Region,DUST,DIM_DUST_00291,0.193,18.08,89.16,418.72
Dimbula Region,DUST,DIM_DUST_01321,0.239,16.12,93.49,725.4
Ruhuna Region,DUST,RUH_DUST_06256,0.402,22.5,93.26,500.63
Sabaragamuwa Region,BOPF,SAB_BOPF_18915,0.255,20.83,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_13331,0.304,21.11,95.77,
Dimbula Region,BOP,DIM_BOP_06933,0.263,21.7,96.65,669.44
Ruhuna Region,DUST,RUH_DUST_03308,0.38,16.87,93.69,466.85
Ruhuna Region,OP,RUH_OP_12797,0.383,22.9,95.82,1102.59
Ruhuna Region,DUST,RUH_DUST_01527,0.311,17.66,93.48,517.63
Dimbula Region,BOPF,DIM_BOPF_06267,0.282,20.53,91.13,
Ruhuna Region,BOPF,RUH_BOPF_10265,0.317,27.89,94.56,
Dimbula Region,BOPF,DIM_BOPF_10195,0.23,21.06,93.13,
Ruhuna Region,OP,RUH_OP_14536,0.373,21.43,97.13,1001.78
Sabaragamuwa Region,BOPF,SAB_BOPF_39748,0.333,18.75,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_27817,0.267,18.09,93.83,
Dimbula Region,DUST,DIM_DUST_02917,0.257,14.42,93.16,569.9
Dimbula Region,BOP,DIM_BOP_06758,0.36,17.68,97.32,621.92
Sabaragamuwa Region,BOPF,SAB_BOPF_01995,0.336,21.11,93.52,
Dimbula Region,DUST,DIM_DUST_05889,0.212,15.4,91.26,568.26
Dimbula Region,DUST,DIM_DUST_06370,0.285,13.66,89.82,641.97
Ruhuna Region,BOPF,RUH_BOPF_00267,0.505,16.89,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_16770,0.321,18.04,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_15127,0.283,18.61,92.28,
Ruhuna Region,OP,RUH_OP_08709,0.345,20.8,97.7,1263.0
Sabaragamuwa Region,BOPF,SAB_BOPF_33588,0.342,16.18,95.81,
Ruhuna Region,OP,RUH_OP_01852,0.335,14.66,96.53,961.75
Sabaragamuwa Region,BOPF,SAB_BOPF_28105,0.372,17.88,95.62,
Ruhuna Region,OP,RUH_OP_08321,0.411,20.36,96.82,805.28
Dimbula Region,DUST,DIM_DUST_02462,0.244,15.04,92.13,677.78
Ruhuna Region,OP,RUH_OP_13498,0.398,17.75,95.56,856.82
Ruhuna Region,OP,RUH_OP_13203,0.397,20.89,97.9,672.0
Ruhuna Region,BOPF,RUH_BOPF_10757,0.397,27.41,91.18,
Dimbula Region,DUST,DIM_DUST_09309,0.266,16.0,94.64,504.91
Dimbula Region,BOP,DIM_BOP_04428,0.337,9.88,97.13,418.74
Dimbula Region,DUST,DIM_DUST_13669,0.235,15.99,90.13,594.37
Sabaragamuwa Region,BOPF,SAB_BOPF_31188,0.319,18.2,93.71,
Ruhuna Region,OP,RUH_OP_10197,0.262,19.43,95.61,870.19
Ruhuna Region,BOPF,RUH_BOPF_04366,0.571,20.31,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_14154,0.351,22.55,94.83,
Ruhuna Region,BOPF,RUH_BOPF_08210,0.466,21.98,88.32,
Dimbula Region,DUST,DIM_DUST_02475,0.244,15.0,94.54,772.81
Ruhuna Region,OP,RUH_OP_04220,0.35,16.66,96.81,684.35
Dimbula Region,BOPF,DIM_BOPF_07625,0.33,16.19,91.53,
Ruhuna Region,OP,RUH_OP_12363,0.48,14.0,98.05,804.39
Sabaragamuwa Region,BOPF,SAB_BOPF_36553,0.283,17.49,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_02653,0.413,20.7,95.17,
Dimbula Region,BOPF,DIM_BOPF_03009,0.349,23.26,90.53,
Dimbula Region,BOP,DIM_BOP_00250,0.227,18.76,97.34,455.77
Sabaragamuwa Region,BOPF,SAB_BOPF_05245,0.33,21.48,94.1,
Dimbula Region,DUST,DIM_DUST_12059,0.291,13.69,94.01,812.84
Sabaragamuwa Region,BOPF,SAB_BOPF_35402,0.341,16.94,93.17,
Ruhuna Region,OP,RUH_OP_13261,0.373,19.51,97.02,891.9
Dimbula Region,DUST,DIM_DUST_07001,0.298,16.15,92.86,520.9
Dimbula Region,DUST,DIM_DUST_01307,0.326,14.04,90.88,700.3
Dimbula Region,DUST,DIM_DUST_11765,0.253,14.02,89.44,649.11
Ruhuna Region,BOPF,RUH_BOPF_03372,0.444,22.03,93.25,
Dimbula Region,BOPF,DIM_BOPF_06287,0.237,27.23,89.17,
Dimbula Region,DUST,DIM_DUST_03691,0.237,15.85,87.78,576.89
Dimbula Region,DUST,DIM_DUST_04309,0.227,14.39,93.65,562.67
Sabaragamuwa Region,BOPF,SAB_BOPF_01495,0.26,19.67,93.98,
Ruhuna Region,BOPF,RUH_BOPF_15832,0.349,24.56,88.33,
Dimbula Region,BOPF,DIM_BOPF_09577,0.356,27.44,92.83,
Ruhuna Region,DUST,RUH_DUST_07884,0.38,24.79,93.46,529.24
Sabaragamuwa Region,BOPF,SAB_BOPF_21227,0.365,21.31,95.7,
Dimbula Region,DUST,DIM_DUST_03533,0.261,12.95,92.89,742.46
Dimbula Region,BOPF,DIM_BOPF_06835,0.373,19.46,88.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_03557,0.298,17.34,92.88,
Dimbula Region,BOP,DIM_BOP_07307,0.39,19.49,97.1,519.15
Ruhuna Region,DUST,RUH_DUST_06116,0.319,18.56,93.47,501.12
Ruhuna Region,OP,RUH_OP_02278,0.284,20.93,96.51,743.08
Ruhuna Region,OP,RUH_OP_09818,0.215,21.21,95.43,1107.63
Sabaragamuwa Region,BOPF,SAB_BOPF_30431,0.35,18.28,96.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_30330,0.314,18.21,94.01,
