Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_38195,0.311,19.59,96.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_31587,0.313,17.3,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_03047,0.269,20.32,91.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_38935,0.376,19.03,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_22756,0.328,20.56,96.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_07450,0.32,20.22,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_23616,0.309,17.29,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_00965,0.334,20.1,90.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_00388,0.392,20.03,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_39293,0.365,20.88,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_20085,0.38,20.69,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_01787,0.361,14.73,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_13196,0.357,18.76,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_21715,0.302,17.35,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_23335,0.337,17.66,92.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_16126,0.332,20.64,97.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_09249,0.316,21.47,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_14841,0.369,19.74,96.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_04844,0.287,18.59,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_18241,0.369,21.7,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_11295,0.368,16.55,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_10030,0.338,16.25,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_16097,0.334,16.7,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_28775,0.38,21.0,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_26723,0.308,18.43,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_14761,0.339,17.34,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_05313,0.309,21.67,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_26567,0.293,19.4,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_34278,0.309,16.98,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_00167,0.337,17.52,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_30199,0.342,19.68,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00132,0.319,16.35,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_12919,0.367,19.02,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_02019,0.281,19.84,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_00210,0.279,15.85,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_13865,0.282,21.53,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_03605,0.34,17.37,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_03426,0.296,18.1,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_36165,0.361,18.2,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_21367,0.28,18.75,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_12680,0.424,12.35,97.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_22649,0.282,22.21,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_22189,0.404,21.95,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_19002,0.343,19.33,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_39617,0.374,19.68,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_03681,0.249,13.47,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_37859,0.392,17.51,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_22862,0.282,20.28,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_17595,0.277,19.8,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_10158,0.348,21.13,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_16200,0.363,21.81,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_09363,0.36,20.27,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_03732,0.292,21.27,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_04406,0.315,16.81,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_23613,0.322,17.2,91.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_36470,0.349,20.1,95.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_25090,0.277,17.05,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_23807,0.302,19.97,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_30472,0.327,20.7,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_25529,0.334,20.23,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_08429,0.336,13.82,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_06303,0.401,19.78,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_13814,0.308,20.75,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_00257,0.322,21.26,97.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_19321,0.337,15.59,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_38721,0.33,19.4,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_07412,0.362,21.89,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_06192,0.307,17.39,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_27214,0.344,17.07,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_25782,0.35,22.86,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_02276,0.43,21.12,96.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_33614,0.281,19.25,89.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_17050,0.343,16.81,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_29106,0.369,19.01,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_35745,0.317,18.69,96.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_24810,0.413,19.64,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_22567,0.415,19.98,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_06456,0.281,18.89,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_14301,0.406,19.36,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_17572,0.265,20.19,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_22901,0.391,24.35,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_01883,0.345,21.05,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_24921,0.316,18.85,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_24504,0.334,17.6,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_37798,0.352,19.9,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_29975,0.37,21.64,91.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_04370,0.271,17.6,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_05833,0.334,21.25,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_16941,0.318,21.66,97.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_13569,0.276,19.22,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_35321,0.402,17.32,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_34313,0.368,14.91,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_26327,0.331,20.5,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_26137,0.401,19.09,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_33174,0.366,19.5,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_05195,0.357,19.95,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_16584,0.404,16.9,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_17519,0.375,19.45,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_36759,0.352,18.86,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_24457,0.329,18.47,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_26732,0.325,22.25,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_08927,0.362,18.75,98.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_21944,0.36,17.02,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_16888,0.307,18.95,96.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_18058,0.401,19.51,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_37325,0.289,18.05,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_33027,0.325,18.2,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_09958,0.306,21.26,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_30586,0.316,18.58,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_21207,0.359,19.13,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_12915,0.317,17.25,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_20363,0.363,19.3,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_06393,0.396,14.92,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_20124,0.332,19.23,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_29929,0.283,20.38,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_25618,0.333,17.0,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_03739,0.342,21.31,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_37951,0.355,20.09,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_36087,0.325,20.78,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_17328,0.336,18.24,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_02440,0.336,19.03,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37881,0.308,19.21,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_01008,0.396,15.1,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_20598,0.31,15.51,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_07457,0.285,19.76,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_02177,0.339,19.88,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_11851,0.359,19.69,96.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_31204,0.367,18.81,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_12850,0.349,17.43,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_08863,0.305,20.35,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_21462,0.384,17.55,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_19356,0.328,18.35,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_17460,0.344,17.51,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_34907,0.282,13.96,90.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_20787,0.374,21.0,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_13602,0.337,22.53,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_29758,0.306,15.29,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_05739,0.296,19.28,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_20474,0.322,15.51,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_39389,0.421,17.6,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_08288,0.345,19.41,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_31207,0.365,22.38,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_29448,0.351,23.73,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_28307,0.359,16.75,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_39296,0.275,21.37,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_31139,0.292,20.03,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_08203,0.278,19.36,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_36057,0.344,17.08,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_38243,0.401,19.64,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_35473,0.258,20.13,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_08069,0.353,20.53,96.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_00122,0.358,16.91,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_37581,0.37,22.13,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_15693,0.445,21.17,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_32931,0.353,19.56,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_21932,0.37,14.91,96.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_20691,0.309,16.38,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_19256,0.306,18.13,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_13424,0.337,17.24,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_07269,0.366,20.29,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_34434,0.383,19.79,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_39579,0.344,22.23,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_11925,0.351,18.87,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_26040,0.384,20.15,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_32903,0.315,19.61,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_38412,0.388,18.58,91.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_38392,0.355,13.27,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_31537,0.421,17.47,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_02642,0.302,23.07,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_21524,0.372,21.02,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_07421,0.312,17.25,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_27290,0.379,16.79,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_28479,0.338,17.6,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_32837,0.358,19.0,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_34270,0.266,18.83,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_00906,0.367,20.75,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_13825,0.372,21.44,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_22075,0.356,16.93,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_37922,0.368,21.87,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_39409,0.336,19.15,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_10549,0.342,17.78,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_02360,0.313,21.67,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_00361,0.427,22.39,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_18050,0.386,18.17,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_29621,0.317,19.84,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_01993,0.269,19.45,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_26947,0.307,20.69,91.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_35457,0.302,19.72,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_12764,0.369,15.98,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_27571,0.317,15.34,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_29372,0.349,20.64,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_11899,0.34,19.67,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_01362,0.279,18.27,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_36092,0.316,17.37,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_33691,0.273,22.36,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_10116,0.355,19.7,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_04728,0.297,16.77,96.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_33973,0.336,21.94,91.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_23769,0.308,22.05,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_01436,0.301,21.39,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_26300,0.302,21.56,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_04710,0.318,16.86,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_39968,0.312,18.37,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_30491,0.359,15.62,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_37305,0.317,19.17,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_07623,0.299,20.59,96.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_30012,0.364,15.76,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_32187,0.339,20.04,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_03923,0.284,19.47,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_22275,0.229,17.75,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_39258,0.358,23.44,89.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_08645,0.367,20.79,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_28262,0.372,18.06,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_39484,0.395,21.98,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_00022,0.353,17.4,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_24329,0.363,20.11,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_01383,0.364,20.85,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_23422,0.404,21.94,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_23235,0.373,17.63,90.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_28515,0.403,19.63,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_12189,0.307,22.03,91.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_15878,0.358,21.69,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_04185,0.318,19.3,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_33647,0.376,16.6,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_13874,0.327,22.03,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_01370,0.353,20.29,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_12652,0.355,14.91,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_33845,0.356,21.49,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_14745,0.382,22.89,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_26191,0.329,18.06,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_17137,0.308,19.24,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_24136,0.339,22.05,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_23208,0.335,18.9,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_17202,0.317,20.5,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_00966,0.408,20.56,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_21162,0.349,20.74,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_07135,0.393,16.57,90.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_18941,0.295,20.54,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_27709,0.289,16.52,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_23690,0.286,22.67,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_39059,0.351,21.92,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_17960,0.348,16.08,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_03161,0.33,18.52,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_18303,0.362,18.43,91.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_02157,0.314,19.51,96.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_12695,0.411,17.84,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_25797,0.307,20.45,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_22433,0.383,16.89,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_32969,0.36,20.13,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_33148,0.369,18.05,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_24252,0.336,16.3,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_27799,0.333,20.39,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_14792,0.343,18.79,95.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_13398,0.343,21.73,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_20796,0.391,19.1,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_05257,0.363,22.99,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_00047,0.401,20.01,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15699,0.347,16.36,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_23249,0.334,22.94,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_38354,0.289,16.07,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_25964,0.421,15.76,95.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_12743,0.371,19.13,91.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_21534,0.381,17.95,95.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_25775,0.306,16.71,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_13272,0.328,17.91,96.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_00200,0.291,18.55,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_27806,0.343,18.49,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_36335,0.375,17.8,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_03942,0.36,18.68,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_10151,0.307,18.16,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_11263,0.372,21.03,91.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_04199,0.39,17.86,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_33161,0.331,21.51,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_19266,0.368,18.44,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_05846,0.342,18.51,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_35495,0.408,19.82,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_36342,0.288,19.14,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_11808,0.29,18.48,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_13099,0.303,22.02,91.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_39418,0.254,17.25,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_11022,0.246,23.58,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_20651,0.33,21.29,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_05656,0.314,17.47,95.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_22757,0.286,21.76,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_16793,0.282,20.97,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_03508,0.282,18.15,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_11537,0.352,19.24,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_31009,0.389,19.65,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_13347,0.279,18.55,91.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_04731,0.384,17.83,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_01327,0.32,22.17,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_32107,0.364,17.99,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_12418,0.395,17.47,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_01647,0.304,17.08,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_20901,0.346,17.4,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_34479,0.35,17.79,91.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_09772,0.292,18.83,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_00542,0.363,17.64,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_07025,0.325,17.43,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_38860,0.31,16.74,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_04353,0.405,17.58,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_29907,0.299,18.57,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_10417,0.327,20.65,90.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_30945,0.36,16.5,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_16286,0.231,19.07,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_27915,0.378,19.23,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_21231,0.379,20.43,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_06481,0.36,17.7,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_30044,0.372,17.3,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_22398,0.378,20.14,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_13550,0.293,22.41,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_04581,0.362,18.14,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_22860,0.395,18.26,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_25014,0.316,21.81,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_38662,0.33,18.39,91.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_33395,0.354,18.79,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_23945,0.257,17.1,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_37506,0.329,19.07,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_12422,0.275,19.14,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_25092,0.386,17.96,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_14725,0.339,17.03,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_23728,0.371,21.31,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_05818,0.343,17.94,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_36249,0.369,20.85,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_32945,0.314,21.6,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_34380,0.376,17.49,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_26604,0.427,18.48,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_30063,0.319,19.73,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_24884,0.342,17.05,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_15099,0.315,15.21,91.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_34257,0.34,19.72,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_32256,0.292,16.43,93.58,
