Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_00367,0.318,20.18,95.34,685.0
Dimbula Region,BOP,DIM_BOP_07890,0.271,10.73,91.92,531.07
Dimbula Region,DUST,DIM_DUST_01599,0.215,14.53,90.03,754.05
Dimbula Region,DUST,DIM_DUST_01324,0.218,14.23,94.02,620.39
Dimbula Region,BOP,DIM_BOP_04147,0.181,14.98,95.66,605.12
Dimbula Region,BOP,DIM_BOP_11030,0.367,17.04,94.34,576.14
Dimbula Region,BOP,DIM_BOP_05141,0.31,15.38,95.38,666.49
Dimbula Region,BOPF,DIM_BOPF_06014,0.446,18.77,89.48,
Dimbula Region,DUST,DIM_DUST_08747,0.249,14.24,91.17,767.61
Dimbula Region,DUST,DIM_DUST_04728,0.262,16.46,93.21,318.09
Dimbula Region,BOP,DIM_BOP_00851,0.327,23.79,96.83,390.48
Dimbula Region,DUST,DIM_DUST_10119,0.297,12.98,91.5,663.93
Dimbula Region,BOPF,DIM_BOPF_04693,0.347,20.0,87.7,
Dimbula Region,DUST,DIM_DUST_12624,0.251,15.62,93.62,656.59
Dimbula Region,BOPF,DIM_BOPF_05779,0.406,30.62,90.62,
Dimbula Region,DUST,DIM_DUST_07423,0.193,15.89,95.47,592.09
Dimbula Region,BOP,DIM_BOP_00988,0.34,17.36,95.83,809.43
Dimbula Region,BOPF,DIM_BOPF_11207,0.374,10.74,89.19,
Dimbula Region,BOP,DIM_BOP_11687,0.229,16.13,96.71,817.55
Dimbula Region,DUST,DIM_DUST_06167,0.26,14.4,93.86,443.72
Dimbula Region,DUST,DIM_DUST_15588,0.271,14.94,95.55,604.89
Dimbula Region,BOPF,DIM_BOPF_05236,0.354,16.09,90.62,
Dimbula Region,BOP,DIM_BOP_04992,0.368,19.53,94.25,765.59
Dimbula Region,DUST,DIM_DUST_14652,0.269,14.33,91.57,700.16
Dimbula Region,BOPF,DIM_BOPF_11175,0.416,18.89,89.34,
Dimbula Region,DUST,DIM_DUST_01314,0.243,13.55,90.18,488.6
Dimbula Region,DUST,DIM_DUST_02531,0.316,14.75,92.9,423.88
Dimbula Region,DUST,DIM_DUST_10362,0.247,15.91,90.95,435.75
Dimbula Region,BOP,DIM_BOP_01454,0.281,14.53,99.0,450.37
Dimbula Region,BOPF,DIM_BOPF_00045,0.212,19.74,89.02,
Dimbula Region,DUST,DIM_DUST_10713,0.235,13.48,92.15,769.78
Dimbula Region,BOPF,DIM_BOPF_06983,0.227,11.9,91.43,
Dimbula Region,DUST,DIM_DUST_03428,0.226,16.08,90.53,499.87
Dimbula Region,DUST,DIM_DUST_13300,0.258,13.53,92.84,648.04
Dimbula Region,DUST,DIM_DUST_00322,0.235,13.73,88.36,712.89
Dimbula Region,BOPF,DIM_BOPF_01817,0.323,21.16,87.75,
Dimbula Region,BOPF,DIM_BOPF_10802,0.237,21.84,91.94,
Dimbula Region,BOP,DIM_BOP_11713,0.375,22.75,96.79,592.91
Dimbula Region,DUST,DIM_DUST_09546,0.271,14.98,89.96,708.3
Dimbula Region,DUST,DIM_DUST_00064,0.306,16.57,88.93,577.34
Dimbula Region,BOPF,DIM_BOPF_05766,0.323,13.14,88.2,
Dimbula Region,BOP,DIM_BOP_03590,0.255,17.44,93.9,427.78
Dimbula Region,DUST,DIM_DUST_10682,0.197,17.67,88.23,774.39
Dimbula Region,BOPF,DIM_BOPF_03393,0.459,25.72,90.15,
Dimbula Region,BOPF,DIM_BOPF_06160,0.319,20.09,89.28,
Dimbula Region,BOP,DIM_BOP_02938,0.182,19.89,92.6,498.06
Dimbula Region,BOPF,DIM_BOPF_04324,0.252,18.07,89.34,
Dimbula Region,BOP,DIM_BOP_06009,0.276,19.05,91.17,361.54
Dimbula Region,BOPF,DIM_BOPF_06838,0.327,17.79,89.84,
Dimbula Region,BOP,DIM_BOP_01893,0.292,19.86,94.38,660.19
Dimbula Region,BOP,DIM_BOP_05262,0.312,23.17,92.63,473.33
Dimbula Region,DUST,DIM_DUST_08138,0.274,15.25,90.76,747.01
Dimbula Region,BOP,DIM_BOP_05494,0.275,13.38,93.86,476.09
Dimbula Region,BOP,DIM_BOP_07114,0.362,17.98,93.29,649.68
Dimbula Region,DUST,DIM_DUST_12367,0.227,13.68,93.54,553.92
Dimbula Region,DUST,DIM_DUST_16177,0.255,15.48,89.26,596.88
Dimbula Region,BOPF,DIM_BOPF_03787,0.283,21.59,94.28,
Dimbula Region,BOPF,DIM_BOPF_01838,0.235,19.68,90.26,
Dimbula Region,BOP,DIM_BOP_04373,0.273,21.33,96.31,474.98
Dimbula Region,DUST,DIM_DUST_01659,0.245,14.41,90.29,589.72
Dimbula Region,BOPF,DIM_BOPF_06167,0.472,18.35,90.37,
Dimbula Region,DUST,DIM_DUST_06393,0.257,13.39,88.87,650.17
Dimbula Region,BOP,DIM_BOP_08610,0.316,15.96,91.99,480.6
Dimbula Region,BOPF,DIM_BOPF_06015,0.313,23.64,88.9,
Dimbula Region,BOPF,DIM_BOPF_11564,0.362,18.21,92.14,
Dimbula Region,BOPF,DIM_BOPF_04067,0.356,24.72,91.55,
Dimbula Region,DUST,DIM_DUST_11518,0.295,16.27,88.74,707.7
Dimbula Region,DUST,DIM_DUST_10494,0.268,15.13,90.8,828.95
Dimbula Region,DUST,DIM_DUST_00297,0.23,16.46,89.89,612.81
Dimbula Region,BOPF,DIM_BOPF_03082,0.211,18.74,87.5,
Dimbula Region,BOP,DIM_BOP_09227,0.356,15.39,95.25,579.36
Dimbula Region,BOP,DIM_BOP_06079,0.289,14.58,96.24,686.78
Dimbula Region,DUST,DIM_DUST_02489,0.233,14.18,92.1,738.72
Dimbula Region,BOPF,DIM_BOPF_00901,0.199,18.91,90.92,
Dimbula Region,BOP,DIM_BOP_11673,0.332,19.77,95.36,459.33
Dimbula Region,DUST,DIM_DUST_04720,0.241,13.97,92.89,445.61
Dimbula Region,DUST,DIM_DUST_08563,0.254,16.3,90.72,461.51
Dimbula Region,DUST,DIM_DUST_13444,0.251,13.82,91.91,640.05
Dimbula Region,BOPF,DIM_BOPF_07835,0.262,22.9,90.43,
Dimbula Region,BOPF,DIM_BOPF_09713,0.404,21.83,85.99,
Dimbula Region,BOPF,DIM_BOPF_06531,0.339,15.31,85.9,
Dimbula Region,BOP,DIM_BOP_10887,0.149,12.1,94.38,769.88
Dimbula Region,BOPF,DIM_BOPF_05658,0.392,17.4,88.67,
Dimbula Region,BOPF,DIM_BOPF_08728,0.284,10.17,90.97,
Dimbula Region,DUST,DIM_DUST_05313,0.22,15.69,92.86,564.14
Dimbula Region,DUST,DIM_DUST_02937,0.276,16.06,92.4,229.02
Dimbula Region,DUST,DIM_DUST_11676,0.275,15.66,94.89,507.52
Dimbula Region,BOP,DIM_BOP_03758,0.319,13.01,93.05,572.0
Dimbula Region,BOP,DIM_BOP_03584,0.396,12.64,95.83,462.65
Dimbula Region,DUST,DIM_DUST_09292,0.293,15.65,92.38,765.9
Dimbula Region,BOP,DIM_BOP_04939,0.288,14.89,93.91,710.95
Dimbula Region,DUST,DIM_DUST_10986,0.278,15.91,92.76,853.21
Dimbula Region,BOP,DIM_BOP_09365,0.314,20.34,94.08,642.96
Dimbula Region,DUST,DIM_DUST_03288,0.24,14.78,93.07,677.95
Dimbula Region,BOPF,DIM_BOPF_01192,0.29,16.05,90.33,
Dimbula Region,DUST,DIM_DUST_11058,0.257,15.36,92.41,709.25
Dimbula Region,DUST,DIM_DUST_11522,0.224,15.26,90.42,656.79
Dimbula Region,BOPF,DIM_BOPF_09689,0.214,21.41,89.64,
Dimbula Region,DUST,DIM_DUST_07489,0.282,13.12,96.03,522.44
Dimbula Region,BOPF,DIM_BOPF_09772,0.353,23.78,91.27,
Dimbula Region,DUST,DIM_DUST_02966,0.265,14.11,92.77,867.14
Dimbula Region,DUST,DIM_DUST_10163,0.221,16.94,90.3,547.21
Dimbula Region,BOP,DIM_BOP_01854,0.426,18.96,93.86,542.39
Dimbula Region,BOP,DIM_BOP_04445,0.27,18.75,97.77,481.47
Dimbula Region,DUST,DIM_DUST_12374,0.232,16.26,91.68,675.66
Dimbula Region,BOPF,DIM_BOPF_07128,0.454,19.06,87.79,
Dimbula Region,DUST,DIM_DUST_08246,0.245,16.15,92.69,844.34
Dimbula Region,BOPF,DIM_BOPF_05354,0.449,16.11,90.73,
Dimbula Region,DUST,DIM_DUST_13139,0.25,14.25,90.88,722.25
Dimbula Region,BOP,DIM_BOP_03999,0.265,9.64,93.52,570.9
Dimbula Region,DUST,DIM_DUST_14582,0.228,15.85,91.95,503.59
Dimbula Region,DUST,DIM_DUST_09965,0.287,15.7,90.74,656.35
Dimbula Region,DUST,DIM_DUST_00197,0.268,16.63,93.14,706.22
Dimbula Region,BOPF,DIM_BOPF_01261,0.216,13.34,93.57,
Dimbula Region,DUST,DIM_DUST_12634,0.25,15.54,93.92,670.48
Dimbula Region,BOPF,DIM_BOPF_11189,0.319,24.92,90.51,
Dimbula Region,BOPF,DIM_BOPF_06774,0.46,16.19,88.42,
Dimbula Region,DUST,DIM_DUST_07824,0.252,15.24,92.36,502.35
Dimbula Region,BOPF,DIM_BOPF_04547,0.361,17.27,89.16,
Dimbula Region,BOP,DIM_BOP_04916,0.37,21.76,95.53,467.01
Dimbula Region,BOPF,DIM_BOPF_10025,0.347,14.96,91.19,
Dimbula Region,BOP,DIM_BOP_08716,0.347,14.9,94.58,487.01
Dimbula Region,BOP,DIM_BOP_07143,0.388,21.07,95.15,616.59
Dimbula Region,DUST,DIM_DUST_07800,0.235,12.8,92.29,543.66
Dimbula Region,BOP,DIM_BOP_09352,0.331,23.2,96.93,391.61
Dimbula Region,DUST,DIM_DUST_12018,0.233,14.14,92.5,494.52
Dimbula Region,DUST,DIM_DUST_06927,0.244,13.96,93.14,885.58
Dimbula Region,DUST,DIM_DUST_06696,0.278,16.76,91.38,712.95
Dimbula Region,BOPF,DIM_BOPF_01348,0.208,18.98,87.82,
Dimbula Region,DUST,DIM_DUST_15216,0.283,15.65,94.98,738.69
Dimbula Region,DUST,DIM_DUST_11706,0.254,13.86,90.61,751.3
Dimbula Region,DUST,DIM_DUST_09485,0.281,15.4,91.1,704.76
Dimbula Region,BOPF,DIM_BOPF_10041,0.323,13.17,90.59,
Dimbula Region,BOPF,DIM_BOPF_05849,0.352,19.12,91.26,
Dimbula Region,DUST,DIM_DUST_02389,0.268,15.06,90.88,917.87
Dimbula Region,DUST,DIM_DUST_03902,0.236,15.18,92.09,761.45
Dimbula Region,BOPF,DIM_BOPF_10614,0.32,19.21,89.22,
Dimbula Region,BOPF,DIM_BOPF_00900,0.338,20.03,90.06,
Dimbula Region,DUST,DIM_DUST_05061,0.214,14.89,90.78,536.11
Dimbula Region,DUST,DIM_DUST_10830,0.275,14.52,91.77,557.91
Dimbula Region,DUST,DIM_DUST_14333,0.274,15.62,91.16,469.02
Dimbula Region,BOP,DIM_BOP_06195,0.184,17.15,92.62,520.25
Dimbula Region,BOP,DIM_BOP_03794,0.369,21.06,95.82,479.33
Dimbula Region,DUST,DIM_DUST_06662,0.266,14.2,91.39,708.91
Dimbula Region,BOPF,DIM_BOPF_04299,0.451,19.13,87.45,
Dimbula Region,DUST,DIM_DUST_11358,0.254,16.79,91.03,733.49
Dimbula Region,DUST,DIM_DUST_00307,0.25,15.17,91.73,623.41
Dimbula Region,BOPF,DIM_BOPF_06883,0.324,21.87,90.83,
Dimbula Region,BOPF,DIM_BOPF_02035,0.386,21.52,86.61,
Dimbula Region,DUST,DIM_DUST_09272,0.263,14.47,97.53,727.38
Dimbula Region,BOP,DIM_BOP_11113,0.375,12.52,98.59,359.52
Dimbula Region,DUST,DIM_DUST_05953,0.2,15.25,88.49,518.88
Dimbula Region,DUST,DIM_DUST_11409,0.259,12.92,88.63,890.11
Dimbula Region,DUST,DIM_DUST_04707,0.273,14.18,93.25,610.9
Dimbula Region,BOPF,DIM_BOPF_04758,0.193,14.99,90.87,
Dimbula Region,BOPF,DIM_BOPF_04400,0.341,17.82,90.07,
Dimbula Region,BOPF,DIM_BOPF_05985,0.242,8.62,91.8,
Dimbula Region,BOPF,DIM_BOPF_04388,0.315,19.95,86.03,
Dimbula Region,BOP,DIM_BOP_09837,0.348,15.54,91.52,420.84
Dimbula Region,BOP,DIM_BOP_08796,0.36,12.24,96.22,503.26
Dimbula Region,BOPF,DIM_BOPF_08994,0.363,23.77,90.35,
Dimbula Region,BOP,DIM_BOP_07926,0.512,17.38,94.24,470.8
Dimbula Region,DUST,DIM_DUST_00467,0.286,13.33,93.5,797.41
Dimbula Region,BOP,DIM_BOP_09234,0.248,10.94,95.73,743.48
Dimbula Region,BOPF,DIM_BOPF_08252,0.354,13.12,89.03,
Dimbula Region,DUST,DIM_DUST_06083,0.261,15.19,96.79,695.25
Dimbula Region,DUST,DIM_DUST_04479,0.249,15.3,90.45,768.09
Dimbula Region,BOP,DIM_BOP_02770,0.235,9.72,94.45,778.78
Dimbula Region,BOPF,DIM_BOPF_09829,0.226,19.03,89.13,
Dimbula Region,BOPF,DIM_BOPF_01533,0.217,22.97,89.1,
Dimbula Region,BOP,DIM_BOP_00559,0.172,22.17,96.16,685.89
Dimbula Region,DUST,DIM_DUST_08606,0.232,15.38,91.07,419.32
Dimbula Region,DUST,DIM_DUST_14670,0.253,14.88,89.48,738.04
Dimbula Region,DUST,DIM_DUST_05029,0.243,13.77,92.18,614.38
Dimbula Region,DUST,DIM_DUST_08770,0.232,13.27,91.09,765.63
Dimbula Region,BOP,DIM_BOP_03384,0.379,19.49,92.8,692.64
Dimbula Region,BOPF,DIM_BOPF_05809,0.216,10.63,91.67,
Dimbula Region,BOPF,DIM_BOPF_05195,0.325,11.49,91.41,
Dimbula Region,BOP,DIM_BOP_04766,0.145,10.97,92.57,507.31
Dimbula Region,BOPF,DIM_BOPF_03380,0.287,23.5,90.82,
Dimbula Region,BOPF,DIM_BOPF_06795,0.391,17.3,89.44,
Dimbula Region,DUST,DIM_DUST_06664,0.241,16.22,90.21,397.6
Dimbula Region,DUST,DIM_DUST_14671,0.211,17.38,93.16,541.59
Dimbula Region,BOPF,DIM_BOPF_01464,0.301,22.74,91.51,
Dimbula Region,BOPF,DIM_BOPF_04245,0.308,20.73,88.58,
Dimbula Region,BOPF,DIM_BOPF_08418,0.267,14.06,91.32,
Dimbula Region,BOP,DIM_BOP_06522,0.314,16.4,97.15,536.42
Dimbula Region,DUST,DIM_DUST_11902,0.249,15.79,89.91,906.91
Dimbula Region,BOPF,DIM_BOPF_10551,0.241,23.17,90.94,
Dimbula Region,BOPF,DIM_BOPF_05791,0.315,17.09,90.48,
Dimbula Region,BOPF,DIM_BOPF_00540,0.284,15.22,90.79,
Dimbula Region,BOPF,DIM_BOPF_10240,0.404,18.03,91.74,
Dimbula Region,BOP,DIM_BOP_05321,0.218,21.84,94.38,513.4
Dimbula Region,DUST,DIM_DUST_04321,0.26,16.0,92.71,451.01
Dimbula Region,DUST,DIM_DUST_13406,0.25,15.5,91.94,816.11
Dimbula Region,BOPF,DIM_BOPF_11030,0.251,21.37,87.71,
Dimbula Region,BOPF,DIM_BOPF_09634,0.287,22.73,93.52,
Dimbula Region,DUST,DIM_DUST_05464,0.252,15.29,91.59,820.78
Dimbula Region,DUST,DIM_DUST_13745,0.28,16.04,90.78,735.82
Dimbula Region,BOP,DIM_BOP_04774,0.228,19.82,94.21,486.34
Dimbula Region,BOPF,DIM_BOPF_11521,0.336,17.18,93.55,
Dimbula Region,BOPF,DIM_BOPF_03831,0.313,15.78,89.57,
Dimbula Region,DUST,DIM_DUST_16261,0.237,14.1,90.82,675.74
Dimbula Region,BOP,DIM_BOP_08634,0.236,19.25,93.77,673.79
Dimbula Region,BOPF,DIM_BOPF_06860,0.355,20.45,93.27,
Dimbula Region,BOP,DIM_BOP_01459,0.348,15.7,96.16,408.5
Dimbula Region,BOPF,DIM_BOPF_02195,0.292,21.2,87.75,
Dimbula Region,BOPF,DIM_BOPF_04971,0.262,21.87,89.87,
Dimbula Region,BOP,DIM_BOP_03489,0.331,19.46,94.73,480.9
Dimbula Region,DUST,DIM_DUST_14653,0.223,14.4,91.63,519.29
Dimbula Region,DUST,DIM_DUST_07814,0.221,16.04,89.47,738.17
Dimbula Region,DUST,DIM_DUST_07010,0.263,16.1,91.6,535.21
Dimbula Region,DUST,DIM_DUST_08657,0.246,13.97,90.66,652.89
Dimbula Region,BOPF,DIM_BOPF_01815,0.189,22.32,90.41,
Dimbula Region,BOPF,DIM_BOPF_00592,0.295,12.12,89.58,
Dimbula Region,DUST,DIM_DUST_13567,0.205,15.82,93.75,765.74
Dimbula Region,BOP,DIM_BOP_09040,0.228,18.2,93.23,298.11
Dimbula Region,BOP,DIM_BOP_02885,0.334,22.93,95.74,525.44
Dimbula Region,BOP,DIM_BOP_08672,0.221,16.31,96.78,724.3
Dimbula Region,DUST,DIM_DUST_14363,0.247,14.9,93.37,607.37
Dimbula Region,BOP,DIM_BOP_09173,0.298,15.54,95.76,369.95
Dimbula Region,DUST,DIM_DUST_02156,0.235,16.16,91.14,806.13
Dimbula Region,BOPF,DIM_BOPF_01344,0.332,19.63,90.95,
Dimbula Region,BOP,DIM_BOP_03176,0.337,10.75,99.52,343.56
Dimbula Region,BOP,DIM_BOP_02699,0.156,17.9,94.45,579.3
Dimbula Region,DUST,DIM_DUST_11093,0.281,17.52,90.23,629.81
Dimbula Region,BOP,DIM_BOP_06975,0.286,16.46,93.73,486.86
Dimbula Region,BOP,DIM_BOP_08600,0.296,16.7,94.84,474.0
Dimbula Region,DUST,DIM_DUST_00151,0.273,14.22,93.21,828.69
Dimbula Region,BOP,DIM_BOP_00355,0.27,10.59,98.25,618.58
Dimbula Region,DUST,DIM_DUST_07128,0.291,14.51,92.29,381.67
Dimbula Region,DUST,DIM_DUST_03011,0.262,15.21,91.47,754.13
Dimbula Region,BOP,DIM_BOP_03059,0.277,11.88,96.12,505.44
Dimbula Region,DUST,DIM_DUST_03859,0.236,15.46,89.51,552.99
Dimbula Region,BOPF,DIM_BOPF_10405,0.341,21.76,88.86,
Dimbula Region,DUST,DIM_DUST_13013,0.245,15.62,90.4,688.53
Dimbula Region,DUST,DIM_DUST_11605,0.273,16.79,91.01,669.17
Dimbula Region,DUST,DIM_DUST_05719,0.266,15.44,93.49,812.59
Dimbula Region,BOPF,DIM_BOPF_03479,0.458,19.05,89.94,
Dimbula Region,BOP,DIM_BOP_04591,0.345,19.14,92.74,486.3
Dimbula Region,BOP,DIM_BOP_08043,0.204,22.22,95.89,610.63
Dimbula Region,DUST,DIM_DUST_04827,0.275,15.8,92.08,785.96
Dimbula Region,BOP,DIM_BOP_01816,0.241,18.52,95.77,579.4
Dimbula Region,BOPF,DIM_BOPF_02453,0.363,18.93,90.13,
Dimbula Region,DUST,DIM_DUST_06768,0.182,14.62,88.8,651.62
Dimbula Region,DUST,DIM_DUST_14529,0.264,16.07,91.24,664.0
Dimbula Region,BOP,DIM_BOP_00173,0.414,20.01,95.6,578.25
Dimbula Region,BOP,DIM_BOP_08482,0.241,24.9,95.07,341.27
Dimbula Region,DUST,DIM_DUST_07239,0.261,13.9,90.18,769.63
Dimbula Region,DUST,DIM_DUST_12048,0.251,14.16,91.8,534.97
Dimbula Region,DUST,DIM_DUST_03078,0.268,17.61,94.58,703.74
Dimbula Region,DUST,DIM_DUST_06361,0.277,15.57,92.13,566.4
Dimbula Region,DUST,DIM_DUST_11901,0.255,14.78,95.53,468.64
Dimbula Region,BOP,DIM_BOP_10965,0.328,20.32,93.28,351.58
Dimbula Region,DUST,DIM_DUST_03493,0.23,14.12,91.19,744.15
Dimbula Region,BOPF,DIM_BOPF_06264,0.242,15.82,90.83,
Dimbula Region,BOP,DIM_BOP_05277,0.292,15.76,95.87,638.32
Dimbula Region,BOP,DIM_BOP_02652,0.385,9.55,95.6,740.3
Dimbula Region,BOP,DIM_BOP_10660,0.236,22.27,95.96,807.41
Dimbula Region,BOP,DIM_BOP_01397,0.18,15.3,97.68,539.42
Dimbula Region,BOP,DIM_BOP_11060,0.237,21.7,94.86,618.43
Dimbula Region,DUST,DIM_DUST_02819,0.237,16.27,92.92,749.46
Dimbula Region,BOP,DIM_BOP_05780,0.412,16.29,95.1,645.99
Dimbula Region,BOP,DIM_BOP_08604,0.383,23.49,93.69,611.23
Dimbula Region,BOPF,DIM_BOPF_08534,0.397,19.69,91.01,
Dimbula Region,DUST,DIM_DUST_04065,0.226,12.24,93.49,642.98
Dimbula Region,BOP,DIM_BOP_09561,0.367,19.13,93.99,462.09
Dimbula Region,DUST,DIM_DUST_02266,0.252,15.37,92.37,535.84
Dimbula Region,DUST,DIM_DUST_04806,0.268,15.54,92.64,762.1
Dimbula Region,DUST,DIM_DUST_03752,0.236,14.31,93.87,580.29
Dimbula Region,BOPF,DIM_BOPF_05556,0.356,22.36,88.79,
Dimbula Region,BOP,DIM_BOP_10365,0.25,22.89,95.74,555.13
Dimbula Region,DUST,DIM_DUST_14764,0.275,14.37,88.99,723.88
Dimbula Region,DUST,DIM_DUST_10609,0.284,14.08,88.19,740.56
Dimbula Region,BOP,DIM_BOP_01711,0.195,17.45,96.42,454.06
Dimbula Region,BOPF,DIM_BOPF_01975,0.117,21.19,88.28,
Dimbula Region,DUST,DIM_DUST_11337,0.245,16.24,90.34,605.21
Dimbula Region,DUST,DIM_DUST_14048,0.226,16.02,93.38,668.72
Dimbula Region,BOP,DIM_BOP_00552,0.295,16.76,93.06,675.82
Dimbula Region,DUST,DIM_DUST_14688,0.248,17.02,88.15,619.23
Dimbula Region,DUST,DIM_DUST_12303,0.245,15.81,92.81,554.56
Dimbula Region,DUST,DIM_DUST_11085,0.263,16.38,92.2,656.85
Dimbula Region,BOP,DIM_BOP_06325,0.2,25.12,95.34,680.98
Dimbula Region,DUST,DIM_DUST_12986,0.275,14.27,91.88,454.08
Dimbula Region,BOPF,DIM_BOPF_07559,0.285,21.85,87.85,
Dimbula Region,DUST,DIM_DUST_07906,0.243,15.19,91.58,804.16
Dimbula Region,BOP,DIM_BOP_02636,0.221,18.81,95.28,504.27
Dimbula Region,DUST,DIM_DUST_00255,0.238,14.75,91.08,701.44
Dimbula Region,BOPF,DIM_BOPF_09474,0.261,19.39,89.96,
Dimbula Region,BOP,DIM_BOP_08280,0.411,15.03,95.05,447.45
Dimbula Region,BOPF,DIM_BOPF_03870,0.243,15.17,87.69,
Dimbula Region,BOPF,DIM_BOPF_03697,0.156,14.97,89.88,
Dimbula Region,BOP,DIM_BOP_10353,0.38,17.96,99.52,606.33
Dimbula Region,BOP,DIM_BOP_02182,0.239,7.84,97.89,248.12
Dimbula Region,DUST,DIM_DUST_05184,0.246,17.77,93.63,617.69
Dimbula Region,BOPF,DIM_BOPF_09620,0.26,19.38,90.01,
Dimbula Region,BOP,DIM_BOP_00445,0.353,17.85,95.28,515.63
Dimbula Region,BOP,DIM_BOP_10425,0.352,21.63,92.55,594.15
Dimbula Region,DUST,DIM_DUST_06657,0.263,16.03,90.61,517.54
Dimbula Region,BOPF,DIM_BOPF_00628,0.276,17.37,88.03,
Dimbula Region,BOP,DIM_BOP_00524,0.247,19.16,93.76,562.44
Dimbula Region,BOP,DIM_BOP_06824,0.142,17.01,94.25,498.49
Dimbula Region,DUST,DIM_DUST_12120,0.254,16.94,91.02,614.11
Dimbula Region,BOPF,DIM_BOPF_09501,0.486,16.18,88.58,
Dimbula Region,BOPF,DIM_BOPF_04859,0.348,21.72,88.49,
Dimbula Region,BOP,DIM_BOP_04762,0.286,15.49,94.83,604.29
Dimbula Region,DUST,DIM_DUST_14686,0.28,16.52,90.46,759.33
Dimbula Region,BOPF,DIM_BOPF_08645,0.377,19.93,88.18,
Dimbula Region,BOP,DIM_BOP_05692,0.299,15.44,95.6,322.4
Dimbula Region,DUST,DIM_DUST_09669,0.267,16.41,92.39,599.3
Dimbula Region,BOP,DIM_BOP_10178,0.449,17.92,94.56,514.67
Dimbula Region,BOPF,DIM_BOPF_00897,0.321,14.02,89.49,
Dimbula Region,BOPF,DIM_BOPF_10775,0.198,16.9,88.7,
Dimbula Region,DUST,DIM_DUST_02603,0.283,15.56,91.65,667.8
Dimbula Region,BOPF,DIM_BOPF_09753,0.321,19.18,92.13,
Dimbula Region,BOP,DIM_BOP_08172,0.29,13.51,97.06,309.69
Dimbula Region,BOPF,DIM_BOPF_09271,0.257,22.74,91.04,
Dimbula Region,BOPF,DIM_BOPF_04760,0.281,12.55,86.27,
Dimbula Region,BOPF,DIM_BOPF_03469,0.232,19.04,91.87,
Dimbula Region,BOPF,DIM_BOPF_10152,0.391,17.69,91.79,
Dimbula Region,BOPF,DIM_BOPF_05769,0.309,13.99,89.62,
Dimbula Region,DUST,DIM_DUST_07777,0.217,16.33,91.02,380.43
Dimbula Region,BOPF,DIM_BOPF_05573,0.148,20.44,90.56,
Dimbula Region,BOPF,DIM_BOPF_07466,0.252,13.35,92.46,
Dimbula Region,BOPF,DIM_BOPF_05348,0.406,25.68,89.23,
Dimbula Region,DUST,DIM_DUST_03224,0.222,14.4,91.02,779.29
Dimbula Region,BOP,DIM_BOP_08446,0.362,10.88,94.1,610.13
Dimbula Region,BOPF,DIM_BOPF_08945,0.355,15.78,88.26,
Dimbula Region,DUST,DIM_DUST_04451,0.283,15.4,91.03,669.77
Dimbula Region,BOPF,DIM_BOPF_07194,0.324,34.39,89.84,
Dimbula Region,BOP,DIM_BOP_02507,0.284,21.88,93.03,570.18
Dimbula Region,DUST,DIM_DUST_03160,0.28,16.36,92.63,594.51
Dimbula Region,BOPF,DIM_BOPF_11098,0.399,23.73,88.98,
Dimbula Region,BOP,DIM_BOP_10176,0.256,20.04,94.83,570.51
Dimbula Region,BOPF,DIM_BOPF_02675,0.444,18.58,88.26,
Dimbula Region,BOPF,DIM_BOPF_04009,0.327,23.83,89.15,
Dimbula Region,BOPF,DIM_BOPF_11090,0.347,15.26,90.83,
Dimbula Region,DUST,DIM_DUST_09301,0.224,16.08,90.31,681.28
Dimbula Region,DUST,DIM_DUST_01135,0.26,14.97,91.26,748.17
Dimbula Region,DUST,DIM_DUST_05315,0.256,15.87,91.19,505.3
Dimbula Region,BOPF,DIM_BOPF_06808,0.383,18.15,91.17,
Dimbula Region,BOP,DIM_BOP_09062,0.313,12.53,98.02,444.01
Dimbula Region,DUST,DIM_DUST_14747,0.264,15.8,91.9,459.89
Dimbula Region,BOPF,DIM_BOPF_04256,0.339,25.43,90.56,
Dimbula Region,BOPF,DIM_BOPF_02320,0.361,23.38,90.75,
Dimbula Region,DUST,DIM_DUST_03424,0.298,14.67,90.12,683.96
Dimbula Region,BOP,DIM_BOP_01202,0.313,22.31,95.33,307.9
Dimbula Region,DUST,DIM_DUST_06145,0.267,15.23,93.46,742.26
Dimbula Region,BOPF,DIM_BOPF_05165,0.243,22.51,87.43,
Dimbula Region,BOPF,DIM_BOPF_06102,0.454,20.05,89.48,
Dimbula Region,BOPF,DIM_BOPF_00617,0.321,17.36,89.61,
Dimbula Region,BOP,DIM_BOP_03300,0.24,15.77,96.82,368.86
Dimbula Region,BOPF,DIM_BOPF_05555,0.327,16.81,88.23,
Dimbula Region,DUST,DIM_DUST_12142,0.258,14.29,91.94,361.36
Dimbula Region,BOP,DIM_BOP_01638,0.21,13.48,94.72,540.4
Dimbula Region,BOP,DIM_BOP_05010,0.191,14.86,95.72,584.88
Dimbula Region,BOPF,DIM_BOPF_05209,0.49,22.1,91.64,
Dimbula Region,DUST,DIM_DUST_03310,0.201,16.44,92.91,678.46
Dimbula Region,BOP,DIM_BOP_09553,0.236,17.54,95.14,771.54
Dimbula Region,BOP,DIM_BOP_08661,0.199,16.3,96.79,561.75
