Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_17148,0.332,20.18,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_04778,0.397,19.33,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_10878,0.283,20.52,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_10559,0.369,19.94,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_00463,0.326,18.96,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_01452,0.263,16.34,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_06924,0.364,23.72,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_23220,0.304,19.15,91.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_28167,0.345,15.6,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_23257,0.333,21.29,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_33132,0.319,17.27,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_17497,0.337,16.26,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_26332,0.372,20.8,92.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_17466,0.305,19.19,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_17775,0.323,19.33,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_02846,0.382,18.98,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_36873,0.311,20.5,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_22503,0.354,19.02,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_30766,0.326,20.29,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_09098,0.271,19.41,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_04436,0.404,16.64,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_26972,0.331,16.59,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_36423,0.319,17.83,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_09104,0.283,20.93,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_17178,0.357,21.19,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_31998,0.326,17.39,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_19340,0.35,17.95,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_05823,0.343,18.51,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_35627,0.357,19.53,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_10744,0.346,18.23,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_14558,0.33,17.93,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_04772,0.267,19.02,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_20539,0.362,14.09,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_08568,0.302,20.7,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_27059,0.401,16.41,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_01606,0.269,18.55,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_12500,0.346,21.72,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08735,0.355,18.38,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_31145,0.289,18.19,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_31819,0.344,19.54,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_39554,0.387,16.48,92.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_23138,0.371,20.4,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_10036,0.429,18.39,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_20778,0.368,18.17,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_09510,0.415,20.0,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_14103,0.387,16.46,90.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_27309,0.259,18.52,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_13640,0.293,16.35,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_33043,0.336,23.6,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_04605,0.379,17.98,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_05906,0.389,18.56,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_07331,0.334,19.4,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_01636,0.257,18.23,97.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_02625,0.325,17.55,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_15351,0.381,18.62,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_00872,0.312,19.01,91.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_13367,0.367,17.32,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_34567,0.394,19.99,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_16701,0.336,19.6,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_02335,0.286,21.22,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_11862,0.285,19.55,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_07234,0.316,16.52,91.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_14205,0.338,21.91,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_19213,0.323,19.16,96.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_03929,0.274,22.6,92.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_08885,0.302,20.75,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_11233,0.351,19.41,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_01103,0.339,20.32,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_13840,0.316,20.46,92.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_04536,0.342,20.48,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_21413,0.297,18.39,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_02889,0.374,17.58,95.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_39254,0.352,22.15,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_15537,0.352,13.02,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_01747,0.329,16.65,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_17647,0.304,20.31,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_33843,0.292,19.86,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_20146,0.355,20.0,91.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_38033,0.352,20.93,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_27696,0.364,19.35,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_28615,0.289,20.59,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_23418,0.355,15.93,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_23595,0.277,20.18,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_30441,0.357,18.39,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_34095,0.369,18.77,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02619,0.363,19.4,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_18434,0.318,23.04,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_35176,0.302,17.67,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_19816,0.247,15.53,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_12366,0.382,19.08,92.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_01569,0.344,16.34,89.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_27313,0.396,16.5,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_01056,0.406,17.28,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_08138,0.369,16.91,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_09257,0.397,21.04,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_34327,0.389,20.45,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_10951,0.389,22.19,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_04078,0.286,17.97,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_20109,0.328,20.35,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_18480,0.298,17.09,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_28696,0.412,21.01,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_33341,0.327,19.36,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_17575,0.299,17.71,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_06195,0.367,20.18,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_39874,0.363,20.02,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_22068,0.343,18.46,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_19683,0.313,19.48,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_23907,0.358,18.88,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_01839,0.314,21.49,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_16775,0.402,20.22,92.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_16572,0.338,22.7,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_14921,0.329,21.88,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_23730,0.296,19.33,91.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_35459,0.378,19.33,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_10829,0.352,15.81,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_35162,0.388,19.84,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_12303,0.331,17.43,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_33835,0.268,20.4,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_05206,0.36,23.55,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_36792,0.306,20.16,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_05429,0.336,21.47,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_23508,0.325,21.06,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_30137,0.359,18.09,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_11634,0.348,16.61,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_09763,0.293,19.15,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_35803,0.334,17.91,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_07115,0.385,17.43,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_02869,0.298,17.85,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_16753,0.34,16.38,90.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_33636,0.268,17.33,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_26460,0.377,17.8,92.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_03606,0.309,21.33,91.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_18464,0.392,17.91,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_22418,0.339,18.89,96.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_20319,0.393,23.56,95.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_14819,0.38,20.26,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_06765,0.312,17.18,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_09917,0.295,21.39,96.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_07663,0.308,14.53,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_15866,0.315,19.21,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_05266,0.343,21.02,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_30742,0.337,20.1,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_35149,0.307,21.26,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_03832,0.393,20.39,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_17780,0.381,17.64,96.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_20721,0.424,20.55,97.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_23592,0.337,15.63,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_34877,0.371,18.06,91.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_25155,0.377,20.37,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_08843,0.238,19.78,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_06081,0.38,20.01,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_19749,0.324,18.62,95.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_07629,0.317,17.47,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_09803,0.325,18.78,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_09119,0.351,15.84,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_38463,0.374,17.82,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_22561,0.3,15.87,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_31219,0.298,17.89,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_22777,0.242,18.8,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_34445,0.364,15.23,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_18932,0.256,16.28,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_23824,0.309,17.28,96.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_28306,0.291,22.03,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_33419,0.329,18.6,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_28787,0.374,21.46,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_36979,0.338,18.19,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_18942,0.418,17.56,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_28947,0.309,17.07,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_11529,0.35,20.1,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_04289,0.343,18.7,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_00013,0.336,19.32,96.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_28409,0.39,19.81,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_29156,0.362,16.29,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_37579,0.309,20.49,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_02772,0.301,20.93,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_25527,0.341,19.61,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_19004,0.307,20.91,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_35350,0.347,13.79,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_28035,0.345,15.48,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_09644,0.352,20.09,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_13893,0.346,21.89,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_08503,0.39,19.54,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_31221,0.38,15.51,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_14465,0.361,19.96,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_27746,0.328,19.3,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_21408,0.365,17.81,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_23033,0.311,15.16,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_13858,0.316,19.03,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_37042,0.42,21.11,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_35132,0.356,15.24,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_15815,0.247,18.7,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_15572,0.335,14.43,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_27418,0.398,15.98,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_35504,0.32,15.19,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_18477,0.331,20.41,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_11419,0.354,19.98,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_29240,0.312,19.06,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_26335,0.249,19.59,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_24321,0.292,14.91,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_38344,0.353,16.68,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_19559,0.354,18.41,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_15249,0.325,17.24,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_30864,0.302,17.48,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_32301,0.313,22.26,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_26581,0.313,17.15,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_31147,0.284,20.48,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_39020,0.336,17.53,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_04903,0.307,18.54,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_06196,0.353,20.07,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_25659,0.328,21.73,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_02977,0.322,18.93,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_17896,0.341,20.12,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_34411,0.362,19.34,96.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_10785,0.386,14.03,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_21356,0.327,17.39,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_04145,0.359,14.82,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_23931,0.375,20.8,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_06054,0.337,18.78,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_01189,0.319,20.69,91.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_05463,0.278,18.58,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_18546,0.344,19.86,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_26397,0.28,21.99,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_37992,0.323,18.62,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_29474,0.328,21.72,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_01851,0.345,20.72,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_30829,0.343,20.41,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_27732,0.318,20.91,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_20998,0.321,20.85,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_15224,0.345,18.31,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_32612,0.355,19.34,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_28073,0.316,21.44,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_27963,0.292,20.17,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_31337,0.351,20.23,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_12538,0.366,22.42,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_19152,0.342,20.09,95.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_20415,0.32,18.49,92.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_09344,0.343,17.8,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_36862,0.37,17.67,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_15514,0.437,17.36,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_00382,0.364,15.29,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_06552,0.401,14.28,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_18745,0.332,18.49,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_06414,0.356,19.17,90.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_32315,0.261,22.01,97.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_27673,0.281,21.02,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_35547,0.398,20.99,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_14544,0.397,19.29,92.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_38986,0.299,17.2,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_37404,0.366,21.44,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_12783,0.311,17.93,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_20403,0.362,15.45,91.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_08952,0.291,18.3,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_37373,0.252,17.27,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_00003,0.367,17.41,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_18227,0.285,21.21,92.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_33859,0.439,19.36,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_02522,0.296,17.84,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_23467,0.381,17.41,95.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_04064,0.284,20.08,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_24744,0.331,17.52,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_38965,0.317,18.87,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_30256,0.303,19.8,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_36381,0.325,20.72,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_24056,0.341,20.54,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_10790,0.35,15.87,96.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_30802,0.331,19.85,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_09111,0.306,19.38,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35588,0.325,15.81,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_39257,0.327,19.35,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_20484,0.326,18.29,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_25374,0.349,18.46,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_05889,0.365,18.3,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_33571,0.297,18.28,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_29157,0.314,20.37,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_18779,0.259,20.75,91.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_25282,0.36,19.67,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_36140,0.356,20.1,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_03165,0.381,16.37,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_22974,0.376,15.08,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_14387,0.348,17.52,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_07555,0.403,18.26,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_13878,0.426,19.61,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_37230,0.386,17.82,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_15022,0.317,19.31,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_23206,0.341,18.74,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_04712,0.372,24.32,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_14363,0.359,16.94,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_06520,0.313,16.61,96.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_19945,0.323,19.57,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_17305,0.301,19.76,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_33514,0.247,17.98,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32140,0.346,21.51,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_02931,0.312,18.4,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_30684,0.338,19.24,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_26320,0.294,16.95,91.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_06761,0.299,16.98,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_32482,0.338,19.84,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_16985,0.317,20.43,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_10642,0.328,22.19,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_21877,0.326,17.87,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_11084,0.328,20.74,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_38649,0.346,19.5,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_05837,0.315,21.14,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_22982,0.35,23.39,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_28276,0.351,19.87,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_21307,0.38,19.8,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_10742,0.286,18.53,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_25021,0.285,19.73,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_10037,0.336,18.33,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_19568,0.38,17.07,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_24114,0.306,20.57,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_10097,0.353,20.19,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_32484,0.364,21.17,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_01488,0.288,20.34,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_01435,0.292,17.13,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_37337,0.276,16.31,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_03691,0.274,19.7,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_24170,0.29,17.68,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_13829,0.342,20.93,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_14694,0.358,18.73,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_30842,0.353,20.04,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_16328,0.348,18.9,91.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_17291,0.363,18.57,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_21436,0.383,17.07,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_26874,0.38,18.29,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_01207,0.323,17.24,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_07721,0.376,18.84,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_34589,0.347,21.61,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_16982,0.384,19.78,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_26892,0.325,18.25,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_34525,0.356,17.55,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_18934,0.353,20.26,93.81,
